uniprot	symbol	fba_essential	growth_ratio
A0ACH0F4L9	ND436_007175	0	72.1687
A0ACH0F4M6	murD	0	72.1687
A0ACH0F4M9	ND436_008710	1	-0.0
A0ACH0F4N1	serC	0	72.1687
A0ACH0F4N3	nirK	0	72.1687
A0ACH0F4N4	gmk	1	-0.0
A0ACH0F4N5	ND436_007475	0	72.1687
A0ACH0F4N7	hemA	0	72.1687
A0ACH0F4N8	infB	0	72.1687
A0ACH0F4P0	nadB	0	72.1687
A0ACH0F4P1	ND436_007855	0	72.1687
A0ACH0F4P5	ND436_007580	0	72.1687
A0ACH0F4P8	gcvP	0	72.0743
A0ACH0F4Q2	coaBC	1	0.0
A0ACH0F4Q3	ND436_008850	0	72.1687
A0ACH0F4Q4	ND436_007965	0	72.1687
A0ACH0F4Q6	ND436_007630	0	72.1687
A0ACH0F4R3	nqrE	0	68.1305
A0ACH0F4R5	ND436_008180	0	72.1687
A0ACH0F4R6	mtrD	0	72.1687
A0ACH0F4S0	ND436_007795	0	72.1687
A0ACH0F4S6	ND436_007650	0	72.1687
A0ACH0F4S7	ND436_007715	0	72.1687
A0ACH0F4S9	gcvT	0	72.1687
A0ACH0F4T7	ccoN	0	72.1687
A0ACH0F4U0	ccoO	0	72.1687
A0ACH0F4U1	ND436_008385	0	72.1687
A0ACH0F4U3	cysE	0	72.1687
A0ACH0F4V1	ND436_008465	0	72.1687
A0ACH0F4W0	ND436_008055	0	68.1305
A0ACH0F4W1	ND436_008185	0	72.1687
A0ACH0F4W2	ND436_008075	0	72.1687
A0ACH0F4W6	ND436_008540	0	72.1687
A0ACH0F4X4	ND436_008660	1	-0.0
A0ACH0F4X5	nadC	0	72.1687
A0ACH0F4Y0	speB	0	72.1687
A0ACH0F4Y1	nqrF	0	68.1305
A0ACH0F4Y3	lysS	0	72.1687
A0ACH0F4Y7	putP	0	71.8941
A0ACH0F4Y8	ND436_008390	0	69.3429
A0ACH0F4Z2	ND436_008310	0	72.1687
A0ACH0F4Z6	ND436_009470	0	72.1687
A0ACH0F4Z9	thiL	1	0.0
A0ACH0F504	ND436_008570	0	72.1687
A0ACH0F505	ND436_009605	0	72.1687
A0ACH0F508	serB	0	72.1687
A0ACH0F511	bioF	0	72.1687
A0ACH0F515	ND436_009760	0	72.1687
A0ACH0F517	pdxJ	0	72.1685
A0ACH0F521	ND436_008980	0	72.1687
A0ACH0F524	murG	1	0.0
A0ACH0F527	ND436_008775	1	0.0
A0ACH0F528	fabF	0	72.1687
A0ACH0F531	gluQRS	0	72.1687
A0ACH0F544	rsmH	0	72.1687
A0ACH0F547	fabI	0	72.1687
A0ACH0F551	ND436_008600	0	72.1687
A0ACH0F555	hemN	0	72.1687
A0ACH0F556	ettA	0	72.1687
A0ACH0F564	mraY	1	0.0
A0ACH0F576	putA	0	72.1687
A0ACH0F583	glnA	0	72.1152
A0ACH0F591	rmpM	0	72.1687
A0ACH0F599	rsgA	0	72.1687
A0ACH0F5A6	ND436_009955	0	72.1687
A0ACH0F5B3	dapB	0	72.1687
A0ACH0F5B5	pyrI	0	72.1687
A0ACH0F5B6	mtgA	0	72.1687
A0ACH0F5C0	ND436_009895	0	72.1687
A0ACH0F5C3	ND436_010090	1	-0.0
A0ACH0F5D2	ND436_010015	0	72.1687
A0ACH0F5D5	murJ	0	72.1687
A0ACH0F5D6	ND436_010150	0	72.1682
A0ACH0F5D7	ilvE	0	68.4907
A0ACH0F5E0	ubiM	0	72.1687
A0ACH0F5E2	gnd	0	72.1687
A0ACH0F5E5	gltX	0	72.1687
A0ACH0F5G6	purB	0	72.1687
A0ACH0F5G8	farA	0	72.1687
A0ACH0F5H0	argG	0	72.1687
A0ACH0F5H4	ND436_009725	1	0.0
A0ACH0F5H5	ND436_009395	1	0.0
A0ACH0F5H7	recQ	0	72.1687
A0ACH0F5I1	ND436_009710	0	72.1687
A0ACH0F5I4	ND436_011100	0	72.1687
A0ACH0F5I5	pyrB	0	72.1687
A0ACH0F5I6	aroG	0	72.1687
A0ACH0F5I8	pdxA	0	72.1687
A0ACH0F5J0	nuoH	0	72.1687
A0ACH0F5J1	trpC	0	72.1687
A0ACH0F5K2	ND436_009900	0	72.1687
A0ACH0F5K5	acpP	0	72.1687
A0ACH0F5K8	cytX	0	69.2116
A0ACH0F5K9	ND436_009820	0	72.1687
A0ACH0F5L1	katA	0	58.6735
A0ACH0F5L6	pyk	0	72.1687
A0ACH0F5L8	gap	0	72.1687
A0ACH0F5L9	ND436_011285	0	72.1687
A0ACH0F5M2	nuoF	0	72.1687
A0ACH0F5M4	arsC	0	72.1687
A0ACH0F5M7	ND436_011375	0	68.8692
A0ACH0F5N4	glmS	0	72.1687
A0ACH0F5N6	ND436_010145	0	72.0309
A0ACH0F5N7	efeB	0	72.1687
A0ACH0F5P0	ispC	1	0.0
A0ACH0F5P2	murA	0	72.1687
A0ACH0F5P9	ND436_010095	0	72.1687
A0ACH0F5R0	asd	0	72.1687
A0ACH0F5S2	ND436_011290	0	72.1687
A0ACH0F5S5	fusA	0	72.1687
A0ACH0F5S8	lysA	0	72.1687
A0ACH0F5T2	thiE	0	72.1687
A0ACH0F5T3	ND436_011380	0	68.8692
A0ACH0F5T9	tuf	0	72.1687
A0ACH0F5U0	mlaD	0	72.1687
A0ACH0F5U2	ND436_011895	0	72.1687
A0ACH0F5U3	ND436_011505	0	72.1687
A0ACH0F5U5	galE	0	72.1687
A0ACH0F5U9	gltS	0	71.8604
A0ACH0F5V1	ND436_011980	0	72.1687
A0ACH0F5V2	ND436_011630	0	72.1687
A0ACH0F5V3	ND436_010860	0	72.1687
A0ACH0F5V9	ND436_010715	0	72.1687
A0ACH0F5W2	ND436_010780	0	39.7531
A0ACH0F5W4	ND436_011725	0	72.1687
A0ACH0F5W8	ND436_010795	0	72.1687
A0ACH0F5X4	luxS	0	72.1687
A0ACH0F5X8	purD	0	72.1687
A0ACH0F5Y0	ND436_010855	0	72.1687
A0ACH0F5Y5	ND436_011525	0	72.1673
A0ACH0F5Y8	ND436_011000	0	72.1687
A0ACH0F5Z5	ND436_010845	0	72.1687
A0ACH0F5Z9	ND436_010945	0	72.1687
A0ACH0F601	ND436_011110	0	72.0714
A0ACH0F609	pyrH	0	72.1687
A0ACH0F612	ND436_011870	0	72.1687
A0ACH0F624	ppc	0	72.1687
A0ACH0F626	ND436_011280	0	72.1687
A0ACH0F630	ltgA	0	72.1687
A0ACH0F642	petA	0	68.8692
A0ACH0F643	ND436_011405	0	72.1687
A0ACH0F644	folD	0	72.1684
A0ACH0F645	ND436_011315	0	72.1687
A0ACH0F646	map	0	72.1687
A0ACH0F648	ND436_012050	0	72.1687
A0ACH0F657	ND436_011400	0	72.1687
A0ACH0F658	dxs	1	-0.0
A0ACH0F659	ND436_011495	0	72.1685
A0ACH0F660	ND436_011535	0	65.1131
A0ACH0F661	atpE	0	72.1687
A0ACH0F669	ribA	0	72.1687
A0ACH0F670	ptsP	0	72.109
A0ACH0F672	ND436_011420	0	72.1687
A0ACH0F675	carA	0	72.1687
A0ACH0F676	ND436_011665	0	72.1687
A0ACH0F677	ND436_006675	0	72.1687
A0ACH0F678	ND436_011295	0	72.1687
A0ACH0F679	ND436_012105	0	72.1687
A0ACH0F681	thrB	0	72.1687
A0ACH0F684	ND436_000515	0	72.1687
A0ACH0F694	ND436_011520	0	72.1687
A0ACH0F695	nadD	1	-0.0
A0ACH0F696	ND436_006770	0	72.1687
A0ACH0F697	argC	0	72.1687
A0ACH0F6A7	ND436_006725	0	72.1687
A0ACH0F6B1	nagZ	0	72.1687
A0ACH0F6B3	hupB	0	72.1687
A0ACH0F6B4	mnmE	0	72.1687
A0ACH0F6B5	ND436_011770	0	72.1687
A0ACH0F6B9	gmhB	0	72.1687
A0ACH0F6C2	ND436_011850	0	72.1687
A0ACH0F6C3	hemL	0	72.1687
A0ACH0F6C7	ND436_011990	0	72.1687
A0ACH0F6C9	hisD	0	72.1687
A0ACH0F6D2	ppk2	0	72.1687
A0ACH0F6D9	ilvC	1	0.0
A0ACH0F6E4	ND436_012025	0	55.266
A0ACH0F6E5	ND436_012030	0	72.1687
A0ACH0F6F2	ND436_007075	0	57.7492
A0ACH0F6F3	atpG	0	72.1687
A0ACH0F6F7	potA	0	72.1687
A0ACH0F6G0	atpB	0	55.266
A0ACH0F6G3	ND436_012170	0	72.1687
A0ACH0F6G4	atpD	0	55.266
A0ACH0F6G5	ND436_011910	0	72.1687
A0ACH0F6G8	msbA	0	72.1687
A0ACH0F6H5	tpiA	0	72.1687
A0ACH0F6H9	hisF	0	72.1687
A0ACH0F6I0	fabD	0	72.1687
A0ACH0F6I3	ND436_001115	0	72.1687
A0ACH0F6I7	dacB	0	72.1687
A0ACH0F6I8	fba	0	72.1687
A0ACH0F6J2	ND436_007295	0	72.1687
A0ACH0F6J6	ND436_000970	0	72.1687
A0ACH0F6K2	ligA	0	72.1687
A0ACH0F6K8	hisA	0	72.1687
A0ACH0F6K9	accB	0	72.1687
A0ACH0F6L1	hpaC	0	72.0273
A0ACH0F6L4	mltG	0	72.1687
A0ACH0F6L5	ND436_007615	0	72.1687
A0ACH0F6L8	pyrE	0	72.1687
A0ACH0F6M4	ND436_000295	0	72.1687
A0ACH0F6M5	ychF	0	72.1687
A0ACH0F6M7	ND436_000280	0	72.1687
A0ACH0F6N0	ND436_000375	0	72.1687
A0ACH0F6N4	aroC	0	72.1687
A0ACH0F6N5	tmk	1	0.0
A0ACH0F6N9	rdgB	0	72.1687
A0ACH0F6P1	aroB	0	72.1687
A0ACH0F6P4	ND436_007830	0	72.1687
A0ACH0F6P5	ispH	0	72.1687
A0ACH0F6Q1	ND436_000485	0	72.1687
A0ACH0F6Q4	era	0	72.1687
A0ACH0F6R3	ND436_007805	0	72.1687
A0ACH0F6R4	ND436_000985	0	72.1687
A0ACH0F6R8	trpB	0	72.1687
A0ACH0F6R9	mtrE	0	72.1687
A0ACH0F6S7	metK	1	-0.0
A0ACH0F6S8	ND436_000695	0	72.1687
A0ACH0F6S9	fbpC	0	72.1687
A0ACH0F6T6	grxC	0	72.1687
A0ACH0F6U0	pepN	0	72.1687
A0ACH0F6U1	ubiE	1	0.0
A0ACH0F6U2	hemC	0	72.1687
A0ACH0F6U6	ribD	1	-0.0
A0ACH0F6U8	ubiB	0	72.1687
A0ACH0F6V1	ND436_008230	0	72.049
A0ACH0F6V4	ND436_000840	0	72.1687
A0ACH0F6V6	nhaC	0	72.1687
A0ACH0F6V8	dapF	0	72.1687
A0ACH0F6W1	grxD	0	72.1687
A0ACH0F6W4	ND436_000925	0	72.1687
A0ACH0F6W5	adhP	0	72.1687
A0ACH0F6W6	pntB	0	72.1687
A0ACH0F6W9	ND436_008050	0	68.1305
A0ACH0F6X8	ND436_000845	0	72.1678
A0ACH0F6Y2	purH	0	72.1687
A0ACH0F6Y8	argH	0	72.1687
A0ACH0F6Y9	fbpB	0	72.1687
A0ACH0F6Z0	hisI	0	72.1687
A0ACH0F6Z1	ND436_001920	0	72.1687
A0ACH0F6Z2	ppsA	0	72.1687
A0ACH0F6Z4	ND436_001985	0	72.1687
A0ACH0F6Z5	ND436_000980	0	72.1687
A0ACH0F6Z7	pheA	0	71.9417
A0ACH0F6Z9	ND436_000710	0	72.1687
A0ACH0F700	hemH	0	72.1687
A0ACH0F702	speA	0	72.1687
A0ACH0F703	ND436_001180	0	72.1687
A0ACH0F707	fbpA	0	72.1687
A0ACH0F708	pta	0	69.2116
A0ACH0F711	ND436_001925	0	71.68
A0ACH0F712	ND436_001595	0	72.1687
A0ACH0F716	ampD	0	72.1687
A0ACH0F717	accD	0	72.1687
A0ACH0F718	ND436_008615	0	72.1687
A0ACH0F720	galU	0	72.1687
A0ACH0F721	ND436_008485	0	72.1687
A0ACH0F726	ND436_002005	1	-0.0
A0ACH0F729	ND436_008430	0	72.1687
A0ACH0F732	ND436_000975	0	72.1687
A0ACH0F733	folC	0	72.1687
A0ACH0F735	prpC	0	72.1687
A0ACH0F738	purF	0	72.1687
A0ACH0F744	ND436_002235	0	72.1687
A0ACH0F746	ispE	1	-0.0
A0ACH0F748	hisH	0	72.1687
A0ACH0F752	ND436_001860	0	72.1687
A0ACH0F755	adk	0	72.1687
A0ACH0F758	murC	0	72.1687
A0ACH0F772	ND436_002280	0	65.7025
A0ACH0F773	hprK	0	72.1687
A0ACH0F775	rluD	0	72.1687
A0ACH0F782	ND436_008885	0	72.1687
A0ACH0F783	ND436_001495	0	72.0747
A0ACH0F784	ND436_001225	0	72.1687
A0ACH0F788	ND436_002225	0	72.1687
A0ACH0F792	ND436_001690	0	72.1687
A0ACH0F795	bioD	0	72.1687
A0ACH0F7A0	ND436_002325	0	72.1687
A0ACH0F7A6	ubiA	0	72.1687
A0ACH0F7B7	der	0	72.1603
A0ACH0F7C1	ND436_001695	0	72.1687
A0ACH0F7C3	hemE	0	72.1687
A0ACH0F7C9	ND436_001490	0	72.1687
A0ACH0F7D1	ND436_001915	0	72.1687
A0ACH0F7D4	ilvA	0	72.1687
A0ACH0F7D5	ND436_001855	0	72.1687
A0ACH0F7D9	tal	0	71.362
A0ACH0F7E0	ND436_001785	0	72.1687
A0ACH0F7E6	ND436_002040	0	72.1687
A0ACH0F7E7	ND436_001935	0	72.1687
A0ACH0F7E8	bioA	0	72.1687
A0ACH0F7F1	pgi	0	72.1687
A0ACH0F7F3	murB	1	0.0
A0ACH0F7G6	folK	0	72.1687
A0ACH0F7G8	ND436_009445	0	72.1687
A0ACH0F7H9	cysK	0	72.1687
A0ACH0F7I6	ND436_002030	0	72.1687
A0ACH0F7J4	panC	1	0.0
A0ACH0F7J5	ND436_002300	0	72.1687
A0ACH0F7J9	ND436_001850	0	72.1687
A0ACH0F7K7	surE	0	70.1713
A0ACH0F7K8	ND436_002290	0	72.1687
A0ACH0F7M1	dapC	0	72.1687
A0ACH0F7N9	fumC	0	72.1687
A0ACH0F7P0	cysW	0	72.1687
A0ACH0F7P8	ppx	0	72.1687
A0ACH0F7R4	dcd	0	72.168
A0ACH0F7S7	ND436_010030	0	72.1687
A0ACH0F7T9	ND436_003725	0	72.1687
A0ACH0F7U0	fabZ	0	72.1687
A0ACH0F7U7	dut	0	72.1687
A0ACH0F7V4	sdhA	0	72.1687
A0ACH0F7V5	ND436_003285	0	72.1687
A0ACH0F7W6	ND436_003900	0	72.1687
A0ACH0F7X5	ND436_003975	0	72.1687
A0ACH0F7X8	metF	0	69.2115
A0ACH0F7Y4	ND436_003980	0	72.1687
A0ACH0F7Y7	ND436_003255	0	72.1687
A0ACH0F804	ND436_004155	0	69.2113
A0ACH0F805	ND436_004175	0	72.1687
A0ACH0F808	ND436_003290	0	72.1687
A0ACH0F809	dld	0	72.1687
A0ACH0F817	ND436_003740	0	72.1687
A0ACH0F821	proB	0	72.1687
A0ACH0F824	proC	0	72.1687
A0ACH0F826	argB	0	72.1687
A0ACH0F834	ND436_003230	0	72.0273
A0ACH0F835	rpiA	0	62.2319
A0ACH0F843	clpB	0	72.1687
A0ACH0F844	ND436_003915	0	61.2836
A0ACH0F845	ND436_004365	0	72.1687
A0ACH0F851	ND436_004440	0	72.1687
A0ACH0F855	hscA	0	72.1687
A0ACH0F856	guaB	0	72.1687
A0ACH0F859	tadA	0	68.5565
A0ACH0F861	ND436_003660	0	72.1687
A0ACH0F862	sstT	0	72.1687
A0ACH0F871	ND436_004430	0	72.1687
A0ACH0F874	sdhD	0	72.1687
A0ACH0F878	rph	0	72.1687
A0ACH0F881	sucC	0	59.9428
A0ACH0F882	ND436_003270	0	72.1687
A0ACH0F885	metW	0	72.1687
A0ACH0F886	ND436_003970	0	72.1687
A0ACH0F888	ND436_011265	0	72.1687
A0ACH0F897	ND436_004035	0	72.1687
A0ACH0F898	odhB	0	61.2836
A0ACH0F8A0	tkt	0	58.2877
A0ACH0F8A7	ND436_010995	0	72.1687
A0ACH0F8A8	gltA	0	72.1687
A0ACH0F8B2	thiC	0	72.1687
A0ACH0F8B3	ND436_004135	0	71.9378
A0ACH0F8B8	ND436_011325	0	72.1687
A0ACH0F8C5	aroA	0	72.1687
A0ACH0F8C7	ND436_011410	0	72.1119
A0ACH0F8C8	ND436_003845	0	72.1687
A0ACH0F8D4	ND436_003645	0	72.1687
A0ACH0F8D5	sucD	0	59.9428
A0ACH0F8D7	ND436_004850	0	72.1687
A0ACH0F8E2	msrAB	0	72.1687
A0ACH0F8E7	rpe	0	60.9872
A0ACH0F8E8	lpdA	0	72.1687
A0ACH0F8F3	plsY	0	72.1687
A0ACH0F8F9	ND436_011680	0	72.1687
A0ACH0F8G3	mlaE	0	72.1687
A0ACH0F8G4	ND436_004140	0	72.1687
A0ACH0F8H1	ND436_004505	0	72.1687
A0ACH0F8I6	folB	0	72.1687
A0ACH0F8J3	ND436_005210	0	72.1687
A0ACH0F8J8	coaD	1	0.0
A0ACH0F8K1	ND436_005195	0	70.769
A0ACH0F8K4	ilvD	0	68.0074
A0ACH0F8K5	bfr	0	72.1687
A0ACH0F8L4	atpA	0	55.266
A0ACH0F8L9	mpl	0	71.9378
A0ACH0F8M7	guaA	0	72.1687
A0ACH0F8M9	ND436_005430	0	72.1687
A0ACH0F8N0	ND436_005410	0	72.1687
A0ACH0F8N3	leuC	0	72.1687
A0ACH0F8N8	ND436_004185	0	72.1687
A0ACH0F8N9	ND436_011985	0	72.1687
A0ACH0F8P1	ND436_004840	0	72.1687
A0ACH0F8P4	ND436_005510	0	72.1687
A0ACH0F8P5	carB	0	72.1687
A0ACH0F8Q4	ND436_004280	0	72.1687
A0ACH0F8R1	argA	0	72.1687
A0ACH0F8R2	ND436_005565	0	72.1687
A0ACH0F8R3	ND436_005600	0	72.049
A0ACH0F8R5	pgi	0	72.1687
A0ACH0F8S5	ND436_005685	0	72.1684
A0ACH0F8S6	aroD	0	72.1687
A0ACH0F8S7	accC	0	72.1687
A0ACH0F8T3	zwf	0	72.1687
A0ACH0F8T6	ND436_005755	0	72.1687
A0ACH0F8T7	ND436_000305	0	72.1687
A0ACH0F8U1	rpsA	0	72.1687
A0ACH0F8U4	hflX	0	72.1687
A0ACH0F8V1	ND436_005840	0	72.1687
A0ACH0F8W1	lolD	0	72.1687
A0ACH0F8W3	ND436_005050	0	72.1687
A0ACH0F8X1	ribF	1	0.0
A0ACH0F8X2	trxA	0	72.1687
A0ACH0F8X4	ND436_005930	0	72.1687
A0ACH0F8X8	edd	0	70.7893
A0ACH0F8Y1	leuB	0	72.1687
A0ACH0F8Z9	ND436_005360	0	72.1687
A0ACH0F901	aspA	0	72.1687
A0ACH0F903	ND436_005170	0	72.1687
A0ACH0F911	ND436_000895	0	72.1687
A0ACH0F917	ND436_006085	0	72.1687
A0ACH0F919	ribBA	0	72.1687
A0ACH0F922	ND436_004955	0	72.1687
A0ACH0F927	ND436_000690	0	72.1687
A0ACH0F928	ND436_000835	0	72.1678
A0ACH0F932	ND436_005735	0	72.1687
A0ACH0F934	ND436_005525	0	72.1687
A0ACH0F937	dapE	0	72.1687
A0ACH0F939	cmk	0	72.1687
A0ACH0F942	ND436_003350	0	72.1687
A0ACH0F944	ND436_000920	0	72.1687
A0ACH0F945	hemW	0	72.1687
A0ACH0F948	ispG	1	0.0
A0ACH0F952	ND436_005460	0	72.1687
A0ACH0F957	bioB	0	72.1687
A0ACH0F959	pyrC	0	72.1687
A0ACH0F960	eno	0	57.6057
A0ACH0F962	pssA	0	72.1687
A0ACH0F964	aceF	0	72.1687
A0ACH0F967	yfaE	0	72.1687
A0ACH0F971	thrC	0	72.1687
A0ACH0F972	ND436_001375	0	72.1687
A0ACH0F974	nrdB	0	72.1687
A0ACH0F976	fghA	0	72.1687
A0ACH0F978	ND436_001175	0	72.1687
A0ACH0F980	ND436_005355	0	72.1687
A0ACH0F981	ndk	0	72.1687
A0ACH0F983	glmM	0	72.1687
A0ACH0F988	gshB	0	72.1687
A0ACH0F990	ND436_007980	0	72.1687
A0ACH0F992	nudB	0	72.1687
A0ACH0F993	trpA	0	72.1687
A0ACH0F997	trxB	0	72.1687
A0ACH0F999	ND436_006075	0	72.1687
A0ACH0F9A0	nrdA	0	72.1687
A0ACH0F9A1	ND436_007495	0	72.1687
A0ACH0F9A2	ND436_008890	0	72.1687
A0ACH0F9A3	gcvH	0	72.1687
A0ACH0F9A8	nadE	0	72.1687
A0ACH0F9B6	ND436_005910	0	72.1687
A0ACH0F9B8	aceE	0	72.1687
A0ACH0F9C1	ribH	1	0.0
A0ACH0F9C4	ND436_001725	0	72.1687
A0ACH0F9C6	ND436_005615	0	72.0353
A0ACH0F9C7	ND436_011250	0	72.1687
A0ACH0F9F2	ptsN	0	72.1687
A0ACH0F9F3	ppk1	0	72.1687
A0ACH0F9F9	ND436_001895	0	72.1687
A0ACH0F9G2	hisG	0	72.1687
A0ACH0F9G5	lpdA	0	72.1687
A0ACH0F9H1	hemB	0	72.1687
A0ACH0F9H3	uvrA	0	72.1687
A0ACH0F9I0	ND436_008245	0	72.1687
A0ACH0F9I1	ND436_003880	0	72.1687
A0ACH0F9I2	pyrF	0	72.1687
A0ACH0F9I3	prpB	0	72.1687
A0ACH0F9J6	ND436_005885	0	72.1687
A0ACH0F9K0	upp	0	72.1687
A0ACH0F9K7	purN	0	72.1687
A0ACH0F9K8	ispF	1	0.0
A0ACH0F9L0	ND436_001010	0	72.1687
A0ACH0F9L3	ND436_001910	0	72.1687
A0ACH0F9M2	ND436_002035	0	72.1687
A0ACH0F9M3	folE2	0	72.1687
A0ACH0F9M6	ND436_008635	0	72.1687
A0ACH0F9M8	murI	0	72.1687
A0ACH0F9M9	coaE	1	-0.0
A0ACH0F9N7	ND436_002115	0	72.1687
A0ACH0F9P0	ND436_009815	0	72.1687
A0ACH0F9P5	ND436_009480	0	72.1687
A0ACH0F9Q5	glmU	1	0.0
A0ACH0F9Q9	cysT	0	72.1687
A0ACH0F9R6	ND436_011650	0	72.1683
A0ACH0F9R8	ND436_000085	0	72.1687
A0ACH0F9S4	panB	1	0.0
A0ACH0F9T5	ND436_008155	0	72.1687
A0ACH0F9U4	ND436_011675	0	72.1673
A0ACH0F9U6	dapD	0	72.1687
A0ACH0F9X6	ND436_003100	0	72.0309
A0ACH0FA29	ND436_003080	0	68.2792
A0ACH0FA42	ND436_003695	0	72.1687
A0ACH0FA46	ND436_003345	0	72.1687
A0ACH0FA56	dapA	0	72.1687
A0ACH0FA69	metE	0	69.2115
A0ACH0FAA2	ispD	1	0.0
A0ACH0FAB2	sdhC	0	72.1687
A0ACH0FAC3	ND436_004240	0	72.1687
A0ACH0FAF0	ND436_004065	0	71.0489
A0ACH0FAI0	trpE	0	72.1687
A0ACH0FAI1	ND436_004250	0	72.1687
A0ACH0FAJ6	ND436_004215	0	72.1687
A0ACH0FAL1	ND436_004315	0	72.1478
A0ACH0FAQ6	ND436_004920	0	72.1687
A0ACH0FAX5	ND436_004895	0	72.1687
A0ACH0FAZ0	purE	0	72.1687
A0ACH0FB26	pgl	0	70.789
A0ACH0FB32	mltB	0	72.1687
A0ACH0FB50	ND436_005750	0	72.1687
A0ACH0FB55	pdxH	0	72.1685
A0ACH0FB80	truB	0	72.1687
A0ACH0FBD3	ND436_006090	0	72.1687
A0ACH0FBE5	ND436_001905	0	72.1687
A0ACH0FBI1	leuD	0	72.1687
A0ACH0FBK8	ND436_007605	0	72.1687
A0ACH0FBM6	nadA	0	72.1687
A0ACH0FBP3	ND436_009920	0	72.1687
A0ACH0FBP7	pncB	0	65.1131
A0ACH0FBR4	ND436_005505	0	72.1687
A0ACH0FBS1	ND436_011995	0	72.1687
A0ACH0FBU6	ND436_007730	0	72.1687
A0ACH0FBZ4	prmC	0	72.1687
A0ACH0FC09	plsX	0	72.1687
A7ISC2		0	72.1687
D1M0F1	nfsB	0	72.1687
D2KX55	murE	0	72.1687
D2KX60	murE	0	72.1687
D5K9E7		0	72.1687
E1A3I4	ccoP	0	72.1687
E2GJ62	abcZ	0	72.1687
E2GJ64	abcZ	0	72.1687
E2GJ65	abcZ	0	72.1687
E2GJ67	abcZ	0	72.1687
E2GJ91	gdh	0	72.1687
E2GJ94	gdh	0	72.1687
E2GJB6	pyrD	0	72.1687
E3UMG6	ponA	0	72.1687
I2BK40	penA	0	72.1687
O30357	dcmH	0	72.1687
O30393		0	72.1687
P95356		0	72.1687
Q50987	ORF-2	0	72.1687
Q50990	folC	0	72.1687
Q59604		0	72.1687
Q5EPC5	ltgX	0	72.1687
Q6W764	pld	0	72.1687
Q83TF8	pyrD	0	72.1687
Q83UR4	pyrD	0	72.1687
Q83UX3	gpdhC	0	72.1687
Q84HX6	ppk	0	72.1687
Q84HZ6	gpdhC	0	72.1687
Q84HZ8	gpdh	0	72.1685
Q84HZ9	gpdh	0	72.1687
Q84I02	gpdh	0	72.1687
Q84I03	gpdh	0	72.1687
Q84I04	gpdh	0	72.1687
Q84I05	gnd	0	72.1687
Q84I13	aroE	0	72.1687
Q84I16	adk	0	72.1687
Q84I17	serC	0	72.1687
Q9AH66	hemO	0	72.1687
Q9L6H1	gna33	0	72.1687
Q9RNX2	mtrF	0	72.1687
Q9S368	abcZ	0	72.1687
Q9S6B9	FetA	0	72.1687
Q9WVW4	purK	0	72.1687
spontaneous		0	48.0869
