mutation,drug,n_mut,n_wt,mut_median,wt_median,diff,pval,direction,rank,bh_threshold,fdr_significant,bh_rank
NPM1,Lenvatinib,110,283,152.3,178.5,26.2,7.150125187133042e-06,sensitive,43,0.002005597014925373,True,43
DNMT3A,Lenvatinib,88,305,144.3,173.9,29.6,7.542214973264201e-06,sensitive,44,0.0020522388059701496,True,44
NPM1,Vargetef,131,402,156.4,187.6,31.2,1.0089716096393344e-05,sensitive,45,0.0020988805970149254,True,45
NRAS,Vargetef,85,448,206.8,171.9,-35.0,1.2279034217646508e-05,resistant,46,0.0021455223880597015,True,46
NRAS,Dovitinib (CHIR-258),90,447,178.5,148.0,-30.5,1.7775259957457702e-05,resistant,47,0.0021921641791044777,True,47
NRAS,Quizartinib (AC220),94,462,169.6,145.7,-23.9,1.8231639134060535e-05,resistant,48,0.002238805970149254,True,48
NPM1,Pelitinib (EKB-569),129,405,140.8,162.3,21.5,1.8584712795998763e-05,sensitive,49,0.00228544776119403,True,49
NRAS,PD173955,90,443,222.7,187.8,-34.9,2.596773559956378e-05,resistant,50,0.0023320895522388058,True,50
NPM1,MK-2206,130,396,230.8,201.7,-29.2,2.6915392025690124e-05,resistant,51,0.0023787313432835824,True,51
DNMT3A,Foretinib (XL880),111,425,93.9,122.1,28.2,4.9216855123276386e-05,sensitive,52,0.002425373134328358,True,52
TP53,Regorafenib (BAY 73-4506),46,484,202.2,182.3,-19.9,4.9992752141838265e-05,resistant,53,0.0024720149253731347,True,53
NPM1,Palbociclib,100,238,218.9,241.9,23.0,5.172015169989808e-05,sensitive,54,0.0025186567164179104,True,54
NPM1,SU11274,114,360,206.7,220.9,14.2,6.349640672735667e-05,sensitive,55,0.0025652985074626866,True,55
DNMT3A,Cabozantinib,108,422,149.3,178.1,28.8,7.432704015991266e-05,sensitive,56,0.0026119402985074628,True,56
NRAS,NF-kB Activation Inhibitor,86,434,233.9,200.9,-33.1,7.606703722910688e-05,resistant,57,0.002658582089552239,True,57
NRAS,Gefitinib,91,468,249.0,235.7,-13.3,0.000107042599607,resistant,58,0.002705223880597015,True,58
TP53,Sorafenib,51,547,216.1,193.5,-22.6,0.0001133889335369,resistant,59,0.0027518656716417913,True,59
TP53,Cytarabine,33,342,224.6,193.5,-31.1,0.0001247463727788,resistant,60,0.002798507462686567,True,60
NRAS,Elesclomol,89,416,22.1,37.3,15.2,0.0001248386210492,sensitive,61,0.0028451492537313436,True,61
NPM1,Bay 11-7085,109,284,250.8,263.4,12.5,0.0001270723717194,sensitive,62,0.0028917910447761193,True,62
IDH2,PHT-427,63,462,285.2,274.5,-10.6,0.0001385722709846,resistant,63,0.002938432835820896,True,63
NRAS,Lapatinib,88,463,238.6,226.2,-12.4,0.0001408167327562,resistant,64,0.0029850746268656717,True,64
DNMT3A,Dasatinib,125,473,141.9,180.6,38.7,0.0001430657672678,sensitive,65,0.003031716417910448,True,65
NPM1,NF-kB Activation Inhibitor,126,394,190.5,211.8,21.3,0.0001532144980026,sensitive,66,0.003078358208955224,True,66
IDH1,Tofacitinib (CP-690550),40,500,244.9,219.1,-25.7,0.0001587240611733,resistant,67,0.003125,True,67
NPM1,SNS-032 (BMS-387032),133,408,77.9,94.4,16.6,0.0001675174360997,sensitive,68,0.0031716417910447763,True,68
NRAS,Bay 11-7085,78,315,269.6,257.7,-11.9,0.0001736074832534,resistant,69,0.0032182835820895525,True,69
TP53,Crenolanib,50,481,242.4,215.9,-26.5,0.0002028348845623,resistant,70,0.0032649253731343282,True,70
NRAS,Midostaurin,94,456,225.5,199.8,-25.8,0.0002393224217155,resistant,71,0.003311567164179105,True,71
TP53,Dovitinib (CHIR-258),45,492,180.8,151.0,-29.8,0.0002443775399388,resistant,72,0.0033582089552238806,True,72
NRAS,Erlotinib,95,481,238.1,224.5,-13.7,0.000247712700902,resistant,73,0.003404850746268657,True,73
NRAS,Cabozantinib,89,441,194.4,167.6,-26.8,0.0002528777475902,resistant,74,0.003451492537313433,True,74
NPM1,Tivozanib (AV-951),134,393,153.7,176.4,22.6,0.0002622822125835,sensitive,75,0.003498134328358209,True,75
IDH2,Vargetef,65,468,154.9,184.6,29.7,0.0003109619310226,sensitive,76,0.0035447761194029852,True,76
DNMT3A,Gilteritinib,77,240,115.3,151.8,36.5,0.0003339143466084,sensitive,77,0.0035914179104477614,True,77
NRAS,Crizotinib (PF-2341066),94,473,207.4,193.6,-13.7,0.0003364241264812,resistant,78,0.0036380597014925376,True,78
TP53,Sunitinib,52,543,226.1,199.9,-26.2,0.0003436210947775,resistant,79,0.0036847014925373137,True,79
DNMT3A,Ibrutinib (PCI-32765),109,416,187.9,205.7,17.8,0.0003673059918452,sensitive,80,0.0037313432835820895,True,80
DNMT3A,MGCD-265,110,419,191.4,214.5,23.1,0.0003956095732407,sensitive,81,0.0037779850746268656,True,81
NPM1,LY-333531,117,373,201.6,215.6,14.0,0.0004051837220465,sensitive,82,0.0038246268656716422,True,82
TP53,Axitinib (AG-013736),51,516,222.5,194.3,-28.3,0.0004144984573047,resistant,83,0.0038712686567164184,True,83
IDH2,Palbociclib,49,289,216.4,241.2,24.7,0.0004728379644908,sensitive,84,0.003917910447761195,True,84
IDH2,SGX-523,64,471,241.7,258.4,16.8,0.0004797463654481,sensitive,85,0.00396455223880597,True,85
TP53,NF-kB Activation Inhibitor,45,475,232.6,202.4,-30.2,0.0004916538289155,resistant,86,0.004011194029850746,True,86
NRAS,OTX-015,66,267,111.4,135.6,24.2,0.0004926417141634,sensitive,87,0.004057835820895523,True,87
NRAS,CYT387,89,450,199.2,169.3,-29.9,0.0004976978985045,resistant,88,0.004104477611940299,True,88
DNMT3A,Regorafenib (BAY 73-4506),110,420,170.5,185.7,15.1,0.0005030266254941,sensitive,89,0.004151119402985075,True,89
FLT3,Quizartinib (AC220),72,484,133.5,153.6,20.1,0.0005709304678469,sensitive,90,0.004197761194029851,True,90
NPM1,Alisertib (MLN8237),137,406,223.3,239.3,16.0,0.0005905474871789,sensitive,91,0.0042444029850746265,True,91
DNMT3A,Sunitinib,123,472,188.4,205.5,17.2,0.0005969170138941,sensitive,92,0.004291044776119403,True,92
TP53,Dasatinib,52,546,207.4,169.4,-38.0,0.0006164773031091,resistant,93,0.00433768656716418,True,93
IDH2,NVP-TAE684,65,465,174.8,199.1,24.3,0.000659186736586,sensitive,94,0.004384328358208955,True,94
DNMT3A,17-AAG (Tanespimycin),110,419,131.9,154.0,22.1,0.0007406272871287,sensitive,95,0.004430970149253731,True,95
DNMT3A,Tivozanib (AV-951),110,417,149.2,176.4,27.1,0.0007576986992028,sensitive,96,0.004477611940298508,True,96
NPM1,PRT062607,135,392,188.7,202.3,13.6,0.0007623006620115,sensitive,97,0.004524253731343284,True,97
IDH2,DBZ,57,363,222.2,242.3,20.1,0.0008085129567147,sensitive,98,0.00457089552238806,True,98
DNMT3A,Linifanib (ABT-869),108,427,177.8,199.3,21.5,0.0008798953927876,sensitive,99,0.004617537313432836,True,99
NPM1,Saracatinib (AZD0530),132,398,203.9,219.4,15.4,0.0008907187656386,sensitive,100,0.0046641791044776115,True,100
NRAS,JNJ-28312141,55,330,172.6,140.5,-32.1,0.0008928582380963,resistant,101,0.004710820895522389,True,101
IDH2,Vandetanib (ZD6474),65,507,215.9,229.5,13.6,0.0009019969847246,sensitive,102,0.004757462686567165,True,102
FLT3,Sorafenib,77,521,183.2,196.8,13.6,0.0009188789157417,sensitive,103,0.0048041044776119405,True,103
NRAS,Bosutinib (SKI-606),90,447,226.3,205.4,-20.8,0.0009349975158827,resistant,104,0.004850746268656716,True,104
IDH2,GW-2580,64,456,190.4,208.5,18.1,0.000958075924632,sensitive,105,0.004897388059701493,True,105
IDH2,PHA-665752,64,469,205.6,221.0,15.5,0.001007563981465,sensitive,106,0.004944029850746269,True,106
NPM1,Lapatinib,128,423,221.4,231.4,10.0,0.0010448553135644,sensitive,107,0.004990671641791045,True,107
TP53,Ponatinib (AP24534),32,340,160.0,134.2,-25.8,0.0011787078297181,resistant,108,0.005037313432835821,True,108
DNMT3A,Dovitinib (CHIR-258),111,426,137.8,159.1,21.3,0.0012496564460876,sensitive,109,0.0050839552238805975,True,109
IDH2,Ponatinib (AP24534),40,332,105.6,141.3,35.7,0.0013192943240406,sensitive,110,0.005130597014925373,True,110
NRAS,Foretinib (XL880),92,444,132.8,115.1,-17.7,0.0013392417659155,resistant,111,0.00517723880597015,True,111
NPM1,Roscovitine (CYC-202),137,407,256.4,266.7,10.2,0.0014095805256692,sensitive,112,0.0052238805970149255,True,112
IDH2,TG100-115,65,469,234.9,247.9,13.0,0.0014179381988686,sensitive,113,0.005270522388059702,True,113
DNMT3A,Crizotinib (PF-2341066),116,451,187.8,199.0,11.2,0.0014395836650839,sensitive,114,0.005317164179104478,True,114
NRAS,Vatalanib (PTK787),88,444,232.2,221.7,-10.5,0.0014639679116784,resistant,115,0.005363805970149254,True,115
TP53,Saracatinib (AZD0530),46,484,234.9,214.1,-20.8,0.0017374199100118,resistant,116,0.00541044776119403,True,116
TP53,OTX-015,29,304,159.2,124.7,-34.5,0.0017840508618163,resistant,117,0.005457089552238807,True,117
IDH2,PD173955,64,469,170.2,198.9,28.6,0.0018857848273474,sensitive,118,0.0055037313432835825,True,118
NPM1,Pazopanib (GW786034),138,421,204.0,220.6,16.6,0.0020635905780088,sensitive,119,0.005550373134328358,True,119
TP53,Imatinib,54,560,252.5,233.9,-18.6,0.0021484933027148,resistant,120,0.005597014925373134,True,120
IDH2,Lenvatinib,53,340,140.5,169.7,29.2,0.0021538193048903,sensitive,121,0.0056436567164179115,True,121
DNMT3A,Pazopanib (GW786034),113,446,205.6,219.2,13.6,0.0022244405052648,sensitive,122,0.005690298507462687,True,122
NRAS,Bortezomib (Velcade),90,460,138.3,156.3,18.0,0.0022839033163807,sensitive,123,0.005736940298507463,True,123
NPM1,Neratinib (HKI-272),133,402,144.6,159.8,15.2,0.0023025466926913,sensitive,124,0.005783582089552239,True,124
NPM1,AGI-6780,91,248,232.6,247.1,14.5,0.0023697132122761,sensitive,125,0.005830223880597015,True,125
TP53,LY-333531,46,444,226.8,212.1,-14.7,0.0023963385881316,resistant,126,0.005876865671641792,True,126
TP53,Tivozanib (AV-951),45,482,199.1,167.2,-31.9,0.0025343641331646,resistant,127,0.005923507462686568,True,127
NRAS,Saracatinib (AZD0530),88,442,226.2,212.9,-13.2,0.0027016307333776,resistant,128,0.005970149253731343,True,128
NRAS,Dasatinib,104,494,189.9,169.7,-20.2,0.0028341234460203,resistant,129,0.00601679104477612,True,129
IDH2,OTX-015,47,286,103.7,133.5,29.9,0.0028865722411152,sensitive,130,0.006063432835820896,True,130
IDH2,JQ1,54,346,122.8,147.2,24.4,0.0029569996260838,sensitive,131,0.006110074626865672,True,131
IDH2,Afatinib (BIBW-2992),65,477,156.8,169.4,12.6,0.0031191471707797,sensitive,132,0.006156716417910448,True,132
FLT3,Sunitinib,77,518,180.0,204.5,24.5,0.0031310737335146,sensitive,133,0.006203358208955225,True,133
DNMT3A,GDC-0941,106,392,129.4,149.6,20.2,0.0032828134150988,sensitive,134,0.00625,True,134
DNMT3A,Entospletinib (GS-9973),82,275,170.4,188.3,17.9,0.0033790887632272,sensitive,135,0.006296641791044776,True,135
FLT3,LY-333531,60,430,205.8,214.6,8.8,0.0035183797607277,sensitive,136,0.006343283582089553,True,136
IDH2,Doramapimod (BIRB 796),64,473,150.8,176.9,26.2,0.0035318156561089,sensitive,137,0.006389925373134329,True,137
NPM1,PHA-665752,133,400,213.3,221.4,8.1,0.0035540101526062,sensitive,138,0.006436567164179105,True,138
TP53,Roscovitine (CYC-202),46,498,272.2,263.0,-9.2,0.0036726383232426,resistant,139,0.006483208955223881,True,139
IDH2,SB-431542,63,478,242.8,255.3,12.5,0.0040893930782042,sensitive,140,0.0065298507462686565,True,140
NPM1,Canertinib (CI-1033),134,403,211.9,222.7,10.9,0.0041145439368051,sensitive,141,0.006576492537313433,True,141
IDH2,A-674563,66,477,114.3,137.5,23.2,0.0042722564843309,sensitive,142,0.00662313432835821,True,142
NRAS,Go6976,8,106,232.0,191.1,-40.9,0.0042991670247254,resistant,143,0.006669776119402985,True,143
DNMT3A,VX-745,113,426,190.4,204.3,14.0,0.0043175366579895,sensitive,144,0.006716417910447761,True,144
TP53,MGCD-265,46,483,227.7,207.5,-20.1,0.0043819089453538,resistant,145,0.006763059701492537,True,145
IDH1,Cediranib (AZD2171),40,495,273.0,254.8,-18.2,0.0044505686157451,resistant,146,0.006809701492537314,True,146
NPM1,Gilteritinib,97,220,120.3,150.4,30.0,0.0044773802128705,sensitive,147,0.00685634328358209,True,147
NPM1,JNJ-28312141,94,291,125.6,147.6,22.0,0.0047031747974643,sensitive,148,0.006902985074626866,True,148
IDH2,Saracatinib (AZD0530),62,468,201.3,218.8,17.5,0.0047093003936404,sensitive,149,0.0069496268656716416,True,149
NPM1,AGI-5198,92,249,240.3,251.2,10.9,0.0047575462300958,sensitive,150,0.006996268656716418,True,150
DNMT3A,PRT062607,111,416,185.1,200.1,15.0,0.0048139838902779,sensitive,151,0.007042910447761195,True,151
IDH2,Lenalidomide,45,259,231.9,255.4,23.5,0.0051565715709436,sensitive,152,0.0070895522388059705,True,152
NRAS,MLN120B,91,444,252.5,240.1,-12.4,0.0051571992603308,resistant,153,0.007136194029850746,True,153
NPM1,SR9011,89,214,241.8,257.7,15.9,0.005245861244784,sensitive,154,0.007182835820895523,True,154
NRAS,GSK-1904529A,88,445,257.7,246.7,-11.0,0.0052649336853156,resistant,155,0.0072294776119402986,True,155
NRAS,SB-431542,89,452,261.0,251.5,-9.4,0.0052918978076076,resistant,156,0.007276119402985075,True,156
NPM1,Venetoclax,120,310,128.5,166.5,38.0,0.0059002692393056,sensitive,157,0.007322761194029851,True,157
IDH2,STO609,60,430,247.3,262.5,15.2,0.0059040909739333,sensitive,158,0.0073694029850746275,True,158
NRAS,AZD1152-HQPA (AZD2811),88,449,232.5,222.0,-10.5,0.0059477863693193,resistant,159,0.007416044776119403,True,159
NPM1,Elesclomol,126,379,42.0,33.0,-8.9,0.0059571179416872,resistant,160,0.007462686567164179,True,160
TP53,JNJ-7706621,46,495,247.9,238.1,-9.7,0.00618452100262,resistant,161,0.0075093283582089556,True,161
NPM1,AT7519,128,400,119.9,132.7,12.8,0.0064096156101863,sensitive,162,0.007555970149253731,True,162
NRAS,KU-55933,87,445,254.1,241.1,-13.0,0.006448517926197,resistant,163,0.007602611940298508,True,163
IDH2,Artemisinin,34,187,240.8,267.4,26.6,0.0064764237661005,sensitive,164,0.0076492537313432845,True,164
IDH2,PP242,65,473,111.4,134.0,22.5,0.0064844933696222,sensitive,165,0.007695895522388059,True,165
NRAS,Lenvatinib,78,315,184.0,163.0,-21.0,0.0065507948564758,resistant,166,0.007742537313432837,True,166
NPM1,Ralimetinib (LY2228820),18,32,88.8,156.5,67.7,0.0065594489983083,sensitive,167,0.007789179104477612,True,167
NPM1,PHT-427,132,393,281.0,274.0,-7.0,0.0066426223503893,resistant,168,0.00783582089552239,True,168
IDH2,RAF265 (CHIR-265),62,469,146.8,160.6,13.8,0.0068621399553115,sensitive,169,0.007882462686567166,True,169
NRAS,Panobinostat,68,260,60.3,73.2,12.9,0.0069729217341558,sensitive,170,0.00792910447761194,True,170
DNMT3A,Ponatinib (AP24534),69,303,120.8,141.6,20.8,0.0070531107467539,sensitive,171,0.007975746268656717,True,171
NRAS,PHA-665752,88,445,230.3,216.0,-14.3,0.0071535596117359,resistant,172,0.008022388059701492,True,172
IDH2,Motesanib (AMG-706),62,469,252.7,229.9,-22.8,0.0075179429503019,resistant,173,0.008069029850746269,True,173
TP53,SNS-032 (BMS-387032),46,495,108.2,87.4,-20.8,0.0076568816717508,resistant,174,0.008115671641791045,True,174
TP53,Foretinib (XL880),45,491,149.5,115.9,-33.6,0.0077906240290077,resistant,175,0.00816231343283582,True,175
NRAS,MK-2206,89,437,186.1,213.7,27.6,0.0078008232763381,sensitive,176,0.008208955223880599,True,176
IDH2,Neratinib (HKI-272),64,471,148.4,157.6,9.2,0.007976587286647,sensitive,177,0.008255597014925373,True,177
FLT3,AT7519,64,464,119.1,132.3,13.2,0.0080600104976396,sensitive,178,0.00830223880597015,True,178
IDH2,VX-745,63,476,185.0,203.1,18.1,0.0082546346330218,sensitive,179,0.008348880597014927,True,179
TP53,MK-2206,45,481,225.0,205.8,-19.3,0.0086698046431299,resistant,180,0.008395522388059701,False,180
IDH2,S31-201,57,419,219.4,234.5,15.2,0.0089471645165927,sensitive,181,0.008442164179104478,False,181
TP53,A-674563,45,498,151.6,133.8,-17.8,0.0090593063984676,resistant,182,0.008488805970149253,False,182
IDH2,JNJ-38877605,63,470,223.3,240.3,17.0,0.0090769586875044,sensitive,183,0.00853544776119403,False,183
IDH2,Volasertib (BI-6727),53,347,140.9,159.9,19.0,0.0091249996849201,sensitive,184,0.008582089552238806,False,184
NRAS,Indisulam,28,101,214.7,178.1,-36.6,0.009258420227107,resistant,185,0.008628731343283583,False,185
FLT3,Dovitinib (CHIR-258),66,471,139.7,156.5,16.8,0.0095766461743011,sensitive,186,0.00867537313432836,False,186
NRAS,GDC-0941,82,416,124.2,148.7,24.4,0.0096727749372805,sensitive,187,0.008722014925373134,False,187
NPM1,CYT387,134,405,161.0,175.1,14.2,0.0097954526628162,sensitive,188,0.00876865671641791,False,188
NRAS,MLN8054,89,443,264.9,253.5,-11.4,0.0098620277929366,resistant,189,0.008815298507462687,False,189
IDH1,Roscovitine (CYC-202),41,503,257.2,264.5,7.3,0.009919411512204,sensitive,190,0.008861940298507462,False,190
FLT3,Cabozantinib,67,463,159.0,176.2,17.2,0.0100216803053195,sensitive,191,0.008908582089552239,False,191
DNMT3A,Crenolanib,111,420,212.6,221.6,9.0,0.0101340599603022,sensitive,192,0.008955223880597015,False,192
IDH2,KU-55933,64,468,228.4,245.5,17.2,0.0102121572290844,sensitive,193,0.009001865671641792,False,193
NRAS,PLX-4720,9,107,266.7,228.1,-38.6,0.0104856459588012,resistant,194,0.009048507462686569,False,194
NRAS,Regorafenib (BAY 73-4506),89,441,192.2,182.1,-10.0,0.0105069179347962,resistant,195,0.009095149253731344,False,195
TP53,JNJ-28312141,34,351,166.5,142.5,-24.0,0.0105952508072473,resistant,196,0.00914179104477612,False,196
TP53,Canertinib (CI-1033),46,491,231.9,219.7,-12.1,0.0108190991791572,resistant,197,0.009188432835820897,False,197
NPM1,Midostaurin,135,415,191.1,207.7,16.6,0.0108579688547458,sensitive,198,0.009235074626865672,False,198
TP53,VX-745,46,493,214.9,199.8,-15.0,0.0108649247869535,resistant,199,0.009281716417910448,False,199
NRAS,SB-202190,9,105,249.4,206.4,-42.9,0.0109914798711867,resistant,200,0.009328358208955223,False,200
DNMT3A,PD173955,106,427,177.2,198.5,21.2,0.011429031078738,sensitive,201,0.009375000000000001,False,201
TP53,Cabozantinib,46,484,199.7,172.3,-27.5,0.011896327197626,resistant,202,0.009421641791044778,False,202
IDH2,Vemurafenib (PLX-4032),52,357,243.4,253.7,10.3,0.011965821464627,sensitive,203,0.009468283582089553,False,203
TP53,KI20227,45,435,222.2,181.1,-41.1,0.0121634728702489,resistant,204,0.00951492537313433,False,204
FLT3,Crenolanib,64,467,203.8,221.7,17.8,0.0124270520212956,sensitive,205,0.009561567164179104,False,205
NRAS,NVP-ADW742,86,436,230.4,216.2,-14.2,0.0124301422335132,resistant,206,0.009608208955223881,False,206
IDH1,GSK690693,40,487,255.4,242.0,-13.3,0.0125334714972586,resistant,207,0.009654850746268658,False,207
TP53,Pazopanib (GW786034),50,509,231.1,213.9,-17.3,0.0129603209463481,resistant,208,0.009701492537313432,False,208
TP53,Rapamycin,51,502,177.6,164.3,-13.3,0.0132643349339374,resistant,209,0.00974813432835821,False,209
DNMT3A,Lapatinib,113,438,223.5,231.2,7.7,0.0134722508645555,sensitive,210,0.009794776119402986,False,210
IDH2,Crizotinib (PF-2341066),59,508,179.7,198.3,18.6,0.0134945336091147,sensitive,211,0.009841417910447762,False,211
NPM1,Linifanib (ABT-869),131,404,179.6,198.7,19.1,0.0135141842676599,sensitive,212,0.009888059701492539,False,212
NRAS,Vismodegib (GDC-0449),90,448,279.3,285.0,5.7,0.0136570911883016,sensitive,213,0.009934701492537314,False,213
TP53,Midostaurin,47,503,223.0,202.4,-20.6,0.0141947503410546,resistant,214,0.00998134328358209,False,214
DNMT3A,Doramapimod (BIRB 796),111,426,159.0,176.6,17.6,0.0143056971672358,sensitive,215,0.010027985074626865,False,215
IDH2,Azacytidine,57,365,225.0,242.3,17.3,0.0144772195973621,sensitive,216,0.010074626865671642,False,216
DNMT3A,Axitinib (AG-013736),117,450,188.4,199.7,11.2,0.0146070425998204,sensitive,217,0.01012126865671642,False,217
NRAS,Rapamycin,91,462,145.5,170.0,24.5,0.0146828593585114,sensitive,218,0.010167910447761195,False,218
IDH1,Elesclomol,37,468,47.6,34.1,-13.5,0.0148527756567541,resistant,219,0.010214552238805972,False,219
DNMT3A,KW-2449,111,420,201.2,217.7,16.5,0.0149823267277137,sensitive,220,0.010261194029850746,False,220
NRAS,JQ1,79,321,130.8,147.2,16.4,0.0151867341753965,sensitive,221,0.010307835820895523,False,221
DNMT3A,Pelitinib (EKB-569),108,426,147.5,160.2,12.8,0.0153844892823127,sensitive,222,0.0103544776119403,False,222
NRAS,AMPK Inhibitor,9,105,252.5,220.1,-32.5,0.015654524746344,resistant,223,0.010401119402985074,False,223
NRAS,GW-2580,89,431,217.6,204.1,-13.5,0.01568791320512,resistant,224,0.010447761194029851,False,224
NPM1,MGCD-265,132,397,192.1,214.1,22.0,0.0157086151181265,sensitive,225,0.010494402985074628,False,225
TP53,GW-2580,45,475,228.3,205.5,-22.8,0.0157116928120236,resistant,226,0.010541044776119404,False,226
IDH1,Venetoclax,30,400,104.6,162.7,58.1,0.0162667758400857,sensitive,227,0.010587686567164181,False,227
IDH1,PLX-4720,7,109,267.0,228.4,-38.6,0.0167858444657457,resistant,228,0.010634328358208956,False,228
IDH2,Tivozanib (AV-951),65,462,152.1,174.7,22.7,0.0172015310370924,sensitive,229,0.010680970149253732,False,229
NRAS,Lenalidomide,62,242,269.3,248.3,-21.1,0.0174176661206842,resistant,230,0.010727611940298507,False,230
