uniprot	symbol	fba_essential	growth_ratio
A0A0H2UNH2	SP_0287	0	0.9978
A0A0H2UNH6	mvaK2	0	1.0
A0A0H2UNJ3	SP_0312	0	1.0
A0A0H2UNJ4	cps4L	0	1.0
A0A0H2UNJ5	fabK	0	1.0
A0A0H2UNJ7	accB	0	1.0
A0A0H2UNJ8	SP_0319	0	1.0
A0A0H2UNJ9	SP_0415	0	1.0
A0A0H2UNK1	accC	0	1.0
A0A0H2UNK5	ilvB	0	1.0
A0A0H2UNK6	mvaK1	0	1.0
A0A0H2UNL0	ilvN	0	1.0
A0A0H2UNL2	SP_0387	0	1.0
A0A0H2UNL5	pfl	0	1.0
A0A0H2UNL6	SP_0452	0	1.0
A0A0H2UNL8	mtlF	0	1.0
A0A0H2UNL9	ilvA	0	1.0
A0A0H2UNM5	SP_0413	0	1.0
A0A0H2UNN6	SP_0474	0	1.0
A0A0H2UNN9	SP_0480	0	1.0
A0A0H2UNP0	mvaD	0	1.0
A0A0H2UNP3	SP_0488	0	1.0
A0A0H2UNP6	SP_0484	0	1.0
A0A0H2UNP9	SP_0453	0	1.0
A0A0H2UNQ0	SP_0496	0	1.0
A0A0H2UNQ2	SP_0408	0	1.0
A0A0H2UNQ5	glnA	0	1.0
A0A0H2UNU1	SP_0473	0	1.0
A0A0H2UNY1	cysE	0	1.0
A0A0H2UNZ1	SP_0608	0	1.0
A0A0H2UNZ2	SP_0610	0	1.0
A0A0H2UNZ3	SP_0609	0	1.0
A0A0H2UNZ8	estA	0	1.0
A0A0H2UP00	SP_0577	0	1.0
A0A0H2UP04	SP_0586	0	1.0
A0A0H2UP06	brnQ	0	1.0
A0A0H2UP19	bgaA	0	1.0
A0A0H2UP20	SP_0647	0	1.0
A0A0H2UP22	SP_0606	0	1.0
A0A0H2UP25	SP_0655	0	1.0
A0A0H2UP34	gki	0	1.0
A0A0H2UP35	bglA-2	0	1.0
A0A0H2UP37	SP_0675	0	1.0
A0A0H2UP48	SP_0687	0	1.0
A0A0H2UP49	SP_0636	0	1.0
A0A0H2UP54	SP_0695	0	1.0
A0A0H2UP56	SP_0607	0	1.0
A0A0H2UP62	SP_0707	0	1.0
A0A0H2UP63	SP_0709	0	1.0
A0A0H2UP64	SP_0710	0	1.0
A0A0H2UP66	lctO-2	0	0.9955
A0A0H2UP67	SP_0716	0	1.0
A0A0H2UP69	pepV	0	1.0
A0A0H2UP70	SP_0719	0	1.0
A0A0H2UP71	tenA	0	1.0
A0A0H2UP73	SP_0665	0	1.0
A0A0H2UP75	thiD	0	1.0
A0A0H2UP76	SP_0729	1	0.0
A0A0H2UP78	hflX	0	1.0
A0A0H2UP83	SP_0678	0	1.0
A0A0H2UP84	SP_0645	0	1.0
A0A0H2UP87	SP_0744	0	1.0
A0A0H2UP91	livM	0	1.0
A0A0H2UP92	livG	0	1.0
A0A0H2UP94	ftsX	0	1.0
A0A0H2UP95	livF	0	1.0
A0A0H2UPB0	SP_0711	0	1.0
A0A0H2UPB6	SP_0783	0	1.0
A0A0H2UPB7	SP_0793	0	1.0
A0A0H2UPB8	SP_0786	0	1.0
A0A0H2UPC5	SP_0794	0	1.0
A0A0H2UPC7	pepN	0	1.0
A0A0H2UPD1	SP_0740	0	1.0
A0A0H2UPD2	SP_0804	0	1.0
A0A0H2UPD6	livJ	0	1.0
A0A0H2UPD8	SP_0823	0	1.0
A0A0H2UPE2	SP_0754	0	1.0
A0A0H2UPE3	SP_0831	0	1.0
A0A0H2UPE4	SP_0824	0	1.0
A0A0H2UPF1	manA	0	1.0
A0A0H2UPF2	SP_0770	0	1.0
A0A0H2UPF4	cdd	0	1.0
A0A0H2UPF6	SP_0741	0	1.0
A0A0H2UPF8	SP_0846	0	1.0
A0A0H2UPG1	livH	0	1.0
A0A0H2UPG3	gor	0	1.0
A0A0H2UPG4	ilvE	0	0.9993
A0A0H2UPG5	rpsA	0	1.0
A0A0H2UPG6	ftsE	0	1.0
A0A0H2UPG8	SP_0864	0	1.0
A0A0H2UPH1	dacA	0	1.0
A0A0H2UPH4	SP_0873	0	1.0
A0A0H2UPH7	SP_0877	0	1.0
A0A0H2UPI3	SP_0885	0	1.0
A0A0H2UPI4	SP_0880	0	1.0
A0A0H2UPI9	SP_0791	0	1.0
A0A0H2UPJ3	pyk	0	1.0
A0A0H2UPK4	cad	0	1.0
A0A0H2UPL3	SP_0847	0	1.0
A0A0H2UPL6	SP_0919	0	1.0
A0A0H2UPL9	deoD	0	1.0
A0A0H2UPM4	pyn	0	1.0
A0A0H2UPN2	gloA	0	1.0
A0A0H2UPP7	mtf	0	1.0
A0A0H2UPP9	SP_0876	0	1.0
A0A0H2UPR5	SP_1000	0	1.0
A0A0H2UPS0	nspC	0	1.0
A0A0H2UPS5	asd	0	1.0
A0A0H2UPS9	SP_1035	0	1.0
A0A0H2UPT1	proC	0	1.0
A0A0H2UPT5	SP_1032	0	1.0
A0A0H2UPV1	SP_1062	0	1.0
A0A0H2UPV4	SP_1067	0	1.0
A0A0H2UPW3	SP_1070	0	1.0
A0A0H2UPW5	SP_0989	0	1.0
A0A0H2UPW6	SP_1089	0	1.0
A0A0H2UPW7	SP_0984	0	1.0
A0A0H2UPX0	SP_0994	0	1.0
A0A0H2UPX2	SP_1083	0	1.0
A0A0H2UPX3	SP_1096	0	1.0
A0A0H2UPX6	SP_1094	0	1.0
A0A0H2UPX7	SP_1001	0	0.9948
A0A0H2UPY0	lmb	0	1.0
A0A0H2UPY1	SP_1097	0	1.0
A0A0H2UPY5	SP_1110	1	0.0
A0A0H2UPZ0	SP_1116	0	1.0
A0A0H2UPZ1	hemK	0	1.0
A0A0H2UPZ5	SP_1126	0	1.0
A0A0H2UPZ7	SP_1033	0	1.0
A0A0H2UQ00	gapN	0	1.0
A0A0H2UQ01	SP_1034	0	1.0
A0A0H2UQ16	SP_1157	0	1.0
A0A0H2UQ20	SP_1144	0	1.0
A0A0H2UQ21	SP_1163	0	1.0
A0A0H2UQ24	SP_1164	0	1.0
A0A0H2UQ28	SP_1173	0	1.0
A0A0H2UQ29	SP_1071	0	1.0
A0A0H2UQ30	SP_1160	0	1.0
A0A0H2UQ34	ptsH	0	1.0
A0A0H2UQ40	map	0	1.0
A0A0H2UQ42	SP_1189	0	1.0
A0A0H2UQ44	nrdE	0	1.0
A0A0H2UQ49	lacE-2	0	0.9016
A0A0H2UQ52	pta	0	0.8537
A0A0H2UQ53	ispA	1	0.0
A0A0H2UQ58	SP_1215	0	0.8637
A0A0H2UQ61	SP_1114	0	1.0
A0A0H2UQ67	glgD	0	1.0
A0A0H2UQ78	SP_1230	0	1.0
A0A0H2UQ81	SP_1235	0	1.0
A0A0H2UQ83	SP_1155	0	1.0
A0A0H2UQ85	SP_1162	0	1.0
A0A0H2UQ86	SP_1161	1	0.0
A0A0H2UQ88	SP_1171	0	1.0
A0A0H2UQ90	ptsI	0	1.0
A0A0H2UQ91	SP_1241	0	1.0
A0A0H2UQ94	SP_1246	0	1.0
A0A0H2UQ95	nrdF	0	1.0
A0A0H2UQ97	SP_1242	0	1.0
A0A0H2UQA1	lacF-2	0	0.9016
A0A0H2UQB3	tarJ	0	1.0
A0A0H2UQB5	licC	0	1.0
A0A0H2UQC5	SP_1282	0	0.9959
A0A0H2UQC6	fld	0	1.0
A0A0H2UQC7	SP_1296	0	0.9938
A0A0H2UQC9	SP_1290	0	1.0
A0A0H2UQD2	SP_1231	0	1.0
A0A0H2UQD4	SP_1298	0	1.0
A0A0H2UQD9	ntpG	0	1.0
A0A0H2UQE1	ntpK	0	1.0
A0A0H2UQE5	SP_1328	0	1.0
A0A0H2UQF5	SP_1342	0	0.9656
A0A0H2UQG5	SP_1258	0	1.0
A0A0H2UQG9	pheA	0	0.9965
A0A0H2UQH0	hom	0	1.0
A0A0H2UQH7	potD	0	1.0
A0A0H2UQI2	SP_1393	0	1.0
A0A0H2UQI8	SP_1291	0	1.0
A0A0H2UQI9	aldB	0	1.0
A0A0H2UQJ5	SP_1399	0	1.0
A0A0H2UQJ7	gdhA	0	0.9978
A0A0H2UQJ8	SP_1398	0	1.0
A0A0H2UQJ9	SP_1407	0	1.0
A0A0H2UQK3	uraA	0	1.0
A0A0H2UQL2	SP_1329	0	1.0
A0A0H2UQM1	SP_1434	0	1.0
A0A0H2UQM8	SP_1460	0	1.0
A0A0H2UQM9	SP_1448	0	1.0
A0A0H2UQN2	SP_1325	0	1.0
A0A0H2UQN8	SP_1472	0	1.0
A0A0H2UQN9	trxB	0	1.0
A0A0H2UQP3	spn5252IMP	0	1.0
A0A0H2UQP6	aroK	0	1.0
A0A0H2UQP8	SP_1341	0	1.0
A0A0H2UQQ0	SP_1470	0	1.0
A0A0H2UQQ1	SP_1381	0	1.0
A0A0H2UQQ5	SP_1478	0	1.0
A0A0H2UQQ6	potC	0	1.0
A0A0H2UQR5	SP_1491	0	1.0
A0A0H2UQR8	pgm	0	1.0
A0A0H2UQS1	SP_1409	0	1.0
A0A0H2UQS2	SP_1525	0	1.0
A0A0H2UQS3	SP_1502	0	1.0
A0A0H2UQS5	tyrA	0	0.9974
A0A0H2UQS6	SP_1421	0	0.789
A0A0H2UQS8	mltG	0	1.0
A0A0H2UQT0	SP_1426	0	1.0
A0A0H2UQT1	amy	0	1.0
A0A0H2UQT2	SP_1546	0	1.0
A0A0H2UQT3	SP_1524	0	1.0
A0A0H2UQT6	potH	0	1.0
A0A0H2UQT7	SP_1552	0	1.0
A0A0H2UQU3	aspC	0	0.9935
A0A0H2UQU6	SP_1403	0	1.0
A0A0H2UQU8	SP_1551	1	0.0
A0A0H2UQV7	SP_1461	0	1.0
A0A0H2UQW0	SP_1572	0	1.0
A0A0H2UQW6	msmK	0	1.0
A0A0H2UQW7	SP_1588	0	1.0
A0A0H2UQW8	phnA	0	1.0
A0A0H2UQX0	SP_1438	0	1.0
A0A0H2UQX1	SP_1587	0	1.0
A0A0H2UQX6	SP_1608	0	0.992
A0A0H2UQX9	SP_1451	0	1.0
A0A0H2UQY1	SP_1617	0	1.0
A0A0H2UQY4	galE-1	0	1.0
A0A0H2UQY7	aatB	0	1.0
A0A0H2UQZ4	nox	0	1.0
A0A0H2UR16	relA	0	1.0
A0A0H2UR17	SP_1501	0	1.0
A0A0H2UR20	SP_1553	0	1.0
A0A0H2UR21	SP_1653	0	1.0
A0A0H2UR22	SP_1506	0	1.0
A0A0H2UR28	SP_1676	0	1.0
A0A0H2UR30	SP_1675	0	1.0
A0A0H2UR33	SP_1681	0	1.0
A0A0H2UR34	SP_1583	0	1.0
A0A0H2UR37	SP_1688	0	1.0
A0A0H2UR38	SP_1689	0	1.0
A0A0H2UR48	SP_1684	0	1.0
A0A0H2UR51	SP_1704	0	1.0
A0A0H2UR55	SP_1715	0	1.0
A0A0H2UR58	SP_1701	0	1.0
A0A0H2UR59	SP_1618	0	1.0
A0A0H2UR62	scrK	0	1.0
A0A0H2UR65	SP_1722	0	1.0
A0A0H2UR66	SP_1726	0	1.0
A0A0H2UR69	mvaS	0	1.0
A0A0H2UR71	SP_1733	0	1.0
A0A0H2UR72	SP_1598	0	1.0
A0A0H2UR80	SP_1745	0	1.0
A0A0H2UR84	psaB	0	1.0
A0A0H2UR85	SP_1619	0	1.0
A0A0H2UR86	SP_1751	0	1.0
A0A0H2URA9	trx	0	1.0
A0A0H2URB5	SP_1797	0	1.0
A0A0H2URB8	ylmE	0	1.0
A0A0H2URD0	SP_1798	0	1.0
A0A0H2URD4	SP_1824	0	1.0
A0A0H2URF0	SP_1851	0	1.0
A0A0H2URF1	SP_1825	0	1.0
A0A0H2URF9	SP_1823	0	1.0
A0A0H2URG2	scrB	0	1.0
A0A0H2URG5	SP_1868	0	1.0
A0A0H2URH5	SP_1859	0	0.7851
A0A0H2URH6	SP_1840	0	1.0
A0A0H2URH8	rafF	0	0.9448
A0A0H2URI1	SP_1778	0	1.0
A0A0H2URI2	pbuX	0	1.0
A0A0H2URI3	SP_1869	0	1.0
A0A0H2URI7	SP_1878	0	1.0
A0A0H2URI8	SP_1857	0	1.0
A0A0H2URJ7	rafE	0	1.0
A0A0H2URJ9	SP_1799	0	1.0
A0A0H2URK0	SP_1867	0	1.0
A0A0H2URK4	SP_1909	0	1.0
A0A0H2URK5	SP_1872	0	1.0
A0A0H2URK6	trpG	0	1.0
A0A0H2URK8	SP_1884	0	1.0
A0A0H2URL2	rafG	0	1.0
A0A0H2URL6	birA	0	1.0
A0A0H2URL9	SP_1795	0	1.0
A0A0H2URM6	SP_1855	0	1.0
A0A0H2URM9	proWX	0	1.0
A0A0H2URN1	trpE	0	1.0
A0A0H2URP0	SP_1870	0	1.0
A0A0H2URQ2	SP_1987	0	1.0
A0A0H2URQ6	aga	0	1.0
A0A0H2URQ8	SP_1998	0	1.0
A0A0H2URQ9	proV	0	1.0
A0A0H2URR0	SP_1974	0	1.0
A0A0H2URR2	SP_2003	0	1.0
A0A0H2URR9	SP_1916	0	1.0
A0A0H2URS0	SP_1871	0	1.0
A0A0H2URS4	SP_1994	0	0.9941
A0A0H2URS6	SP_1883	0	1.0
A0A0H2URS7	SP_2021	0	1.0
A0A0H2URS9	ccpA	0	1.0
A0A0H2URT2	adhE	0	1.0
A0A0H2URT3	lysA	0	1.0
A0A0H2URU1	SP_2037	0	1.0
A0A0H2URV3	nagA	0	1.0
A0A0H2URV4	SP_2022	0	1.0
A0A0H2URV7	SP_2064	0	1.0
A0A0H2URV8	SP_2031	0	1.0
A0A0H2URW0	SP_2036	0	1.0
A0A0H2URW4	SP_1957	0	1.0
A0A0H2URX2	SP_2055	0	1.0
A0A0H2URX3	pflA	0	1.0
A0A0H2URX4	SP_2033	0	1.0
A0A0H2URX5	SP_2038	0	1.0
A0A0H2URX8	SP_1982	1	0.0
A0A0H2URY0	SP_2068	0	1.0
A0A0H2URY9	pstA	0	1.0
A0A0H2URZ1	SP_2065	0	1.0
A0A0H2URZ5	SP_2072	0	1.0
A0A0H2US01	SP_2152	0	1.0
A0A0H2US04	SP_2023	0	1.0
A0A0H2US08	SP_2028	0	1.0
A0A0H2US09	SP_2101	0	1.0
A0A0H2US10	fucU	0	1.0
A0A0H2US11	SP_2130	0	1.0
A0A0H2US12	SP_2034	0	1.0
A0A0H2US21	SP_2143	0	1.0
A0A0H2US23	SP_2127	0	1.0
A0A0H2US27	arcC	0	1.0
A0A0H2US32	SP_2196	0	1.0
A0A0H2US33	thrC	0	1.0
A0A0H2US37	SP_2073	0	1.0
A0A0H2US38	SP_2164	0	1.0
A0A0H2US39	SP_2153	0	1.0
A0A0H2US42	adcB	0	1.0
A0A0H2US43	SP_2161	0	1.0
A0A0H2US48	fucA	0	1.0
A0A0H2US52	SP_2224	0	1.0
A0A0H2US58	rpe	0	0.7954
A0A0H2US62	SP_2128	0	1.0
A0A0H2US63	SP_2239	0	1.0
A0A0H2US66	SP_2197	0	1.0
A0A0H2US79	SP_2230	0	1.0
A0A0H2US80	gap	0	0.6796
A0A0H2US85	SP_2017	0	1.0
A0A0H2US86	SP_2225	0	1.0
A0A0H2US88	SP_2162	0	1.0
A0A0H2US90	SP_2024	0	1.0
A0A0H2US93	SP_2167	0	1.0
A0A0H2US99	SP_2035	0	1.0
A0A0H2USA8	SP_2198	0	1.0
A0A0H2USC1	ecfT	0	1.0
A0A0H2USC5	SP_2075	0	1.0
A0A0H2USC9	pstC	0	1.0
A0A0H2USD4	SP_2095	0	1.0
A0A0H2USF7	SP_2129	0	1.0
A0A0H2USG4	SP_2142	0	1.0
A0A0H2USH2	SP_2157	0	1.0
A0A0H2USH8	SP_2163	0	1.0
A0A0H2USJ2	SP_2189	0	1.0
A0A0H2USL4	cysM	0	1.0
A0A0H2USM1	guaB	0	1.0
A0A0H2XDA7	SP_0301	0	1.0
A0A0H2XDB2	SP_2019	0	1.0
A0A0H2XDC4	argG	0	1.0
A0A0H2XDS8	recP-1	0	1.0
A0A0H2XDU1	SP_0735	0	1.0
A0A0H2XF88	psaC	0	1.0
A0A0H2XF91	SP_0569	0	1.0
O05703	adcA	0	1.0
O54537	zwf	0	1.0
P05382	sulA	0	1.0
P0A2U6	adcC	0	1.0
P0A2U8	amiE	0	0.9967
P0A2V8	pstB3	0	1.0
P0A2W8	alr	0	1.0
P0A2Y6	aroC	0	1.0
P0A2Z4	atpH	0	1.0
P0A3C3	era	0	1.0
P0A3L7	thrB	0	1.0
P0A3M9	ldh	0	1.0
P0A3Q0	malQ	0	1.0
P0A3Q7	glpF	0	1.0
P0A3Y3	gpmA	0	1.0
P0A4D7	cshA	0	1.0
P0A4G2	psaA	0	1.0
P0A4J6	sodA	0	0.9969
P0A4K4	pmrA	0	1.0
P0A4M7	amiC	0	0.9967
P0A4M9	amiD	0	1.0
P0A4N1	malC	0	1.0
P0A4N3	malD	0	1.0
P0A4S1	fba	0	0.8928
P0C2M5	pstS2	0	1.0
P0CB57	ddl	0	1.0
P0CB58	rsmH	0	1.0
P0CB60	murG	1	0.0
P0CB75	pyrF	0	1.0
P0CB78	pyrE	0	1.0
P0CC08	accD	0	1.0
P18766	amiF	0	0.9967
P18791	amiA	0	0.9967
P22291	sulD	0	1.0
P22976	tkt	0	1.0
P29849	malP	0	1.0
P35592	aliA	0	1.0
P35594	clpE	0	1.0
P35595	exp5	0	1.0
P35596	glpO	0	1.0
P35597	exp7	0	1.0
P35598	exp8	0	1.0
P41354	mutX	0	1.0
P51595	folE	0	1.0
P54184	cinA	0	0.789
P58313	cap4C	0	1.0
P59213	malX	0	1.0
P63373	pstB1	0	1.0
P63384	uvrA	0	1.0
P63413	ackA	0	0.8709
P63544	apt	0	1.0
P63588	aroD	0	1.0
P63595	aroE	0	1.0
P63640	murI	0	1.0
P63733	carA	0	1.0
P63742	glpK	0	1.0
P63895	dapB	0	1.0
P64022	fusA	0	1.0
P64030	tuf	0	1.0
P64062	der	0	1.0
P64297	guaA	0	1.0
P64310	SP_1880	0	1.0
P65159	ilvD	0	0.8886
P65239	prs1	0	1.0
P65241	prs2	0	1.0
P65334	luxS	0	1.0
P65443	msrAB2	0	1.0
P65466	murB	1	0.0
P65504	nadD	0	1.0
P65508	nadE	0	1.0
P65520	nanE2	0	1.0
P65536	ndk	0	1.0
P65607	arcB	0	1.0
P65755	ppaC	0	1.0
P65779	nadK	0	1.0
P65832	purR	0	1.0
P65887	purA	0	1.0
P65946	pyrR	0	1.0
P66040	ribH	0	1.0
P66835	speE	0	1.0
P66920	thiE2	0	1.0
P66942	tpiA	0	1.0
P66999	trpD	0	1.0
P67382	SP_0238	0	1.0
P67413	udk	0	1.0
P67530	SP_1017	0	1.0
P95829	dnaK	0	1.0
Q07296	purC	0	1.0
Q54728	SP_1686	0	1.0
Q54796	dexB	0	1.0
Q54801	dhfR	0	1.0
Q54970	spxB	0	1.0
Q97N50	ecfA1	0	1.0
Q97N51	ecfA2	0	1.0
Q97N97	fucI	0	1.0
Q97NA4	arcA	0	1.0
Q97NE6	dapH	0	1.0
Q97NE7	SP_2096	0	1.0
Q97NF1	gpsA	0	1.0
Q97NG0	pgi	0	0.9256
Q97NG1	gltX	0	1.0
Q97NQ0	asnA	0	0.9977
Q97NQ2	coaD	0	1.0
Q97NQ4	murA1	0	1.0
Q97NZ6	galK	0	1.0
Q97NZ7	galT2	0	1.0
Q97P00	xpt	0	1.0
Q97P30	trpC	0	1.0
Q97P31	trpF	0	1.0
Q97P32	trpB	0	1.0
Q97P33	trpA	0	1.0
Q97PA3	gmk	1	0.0
Q97PA9	stkP	0	1.0
Q97PK6	cmk	0	0.9982
Q97PM9	metAA	0	1.0
Q97PP0	SP_1563	0	1.0
Q97PP4	glmM	0	1.0
Q97PS1	murE	0	1.0
Q97PS8	murC	0	1.0
Q97PX2	pdxS	1	0.0
Q97PX3	pdxT	0	1.0
Q97Q16	nagB	0	1.0
Q97Q18	hprK	0	1.0
Q97Q31	pstS1	0	1.0
Q97Q34	pstB2	0	1.0
Q97Q42	potA	0	1.0
Q97Q56	aroB	0	1.0
Q97QA8	atpA	0	1.0
Q97QA9	atpB	0	1.0
Q97QB0	atpD	0	1.0
Q97QE2	pyrB	0	1.0
Q97QE4	carB	0	1.0
Q97QE5	tarI	0	1.0
Q97QF9	leuD	0	1.0
Q97QG5	guaC	0	1.0
Q97QI2	fhs	0	0.9993
Q97QL1	lacB	0	1.0
Q97QL2	lacC	0	1.0
Q97QL3	lacD	0	1.0
Q97QL9	lacG2	0	0.9016
Q97QN4	pyrC	0	1.0
Q97QS2	eno	0	0.4656
Q97QS7	glgC	0	1.0
Q97QS8	glgB	0	1.0
Q97QT2	ligA	0	1.0
Q97QW6	murA2	0	1.0
Q97QW8	obg	0	1.0
Q97QX6	ppc	0	0.9935
Q97R16	glyA	0	0.9992
Q97R22	tdk	0	1.0
Q97R24	mnmE	0	1.0
Q97R25	dapA	0	1.0
Q97R30	cpfC	0	1.0
Q97R46	glmU	0	1.0
Q97R60	coaE	0	1.0
Q97R65	pyrDB	0	1.0
Q97R66	pyrK	0	1.0
Q97R83	pyrH	1	0.0
Q97R91	tmk	1	0.0
Q97R94	proA	0	1.0
Q97R95	proB	0	1.0
Q97RA4	aguA	0	1.0
Q97RC6	pfkA	0	0.8928
Q97RH2	deoC	0	1.0
Q97RH6	coaA	0	1.0
Q97RI6	deoB	0	1.0
Q97RI7	rpiA	0	1.0
Q97RI9	folD	0	0.9993
Q97RN9	metK	1	0.0
Q97RQ3	upp	0	1.0
Q97RR9	thiM2	0	1.0
Q97RS5	thiE1	0	1.0
Q97RS6	thiM1	0	1.0
Q97RU8	murD	0	1.0
Q97S31	metE	0	1.0
Q97S89	pgk	0	0.6796
Q97S93	pyrG	0	1.0
Q97SA3	SP_0483	0	1.0
Q97SD7	ilvC	0	0.8886
Q97SE4	prfC	0	1.0
Q97SH1	mtlD	0	1.0
Q97SH4	mtlA	0	1.0
Q97SH8	fni	0	1.0
Q97SQ9	glmS	0	1.0
Q97SR4	uppS	0	1.0
Q97SS2	fsa	0	0.7954
Q97SU1	adk	0	1.0
Q97T03	SP_0158	0	1.0
Q97T09	metN	0	1.0
Q97T98	purD	0	1.0
Q97T99	purH	0	1.0
Q97TA2	purM	0	1.0
Q97TC4	hpt	0	0.9978
Q9FBB7	accA	0	1.0
Q9S400	aroA	0	1.0
Q9X9S0	pyrDA	0	1.0
spontaneous		1	0.0
