uniprot	symbol	fba_essential	growth_ratio
Q0P9N8	livF	0	1.0
Q0P9Q0	Cj1002c	1	0.0
Q0P9Q6	ribA	1	0.0
Q0P9Q7	hemB	0	1.0
Q0P9R0	Cj0992c	0	1.0
Q0P9R1	Cj0991c	0	1.0
Q0P9S0	cjaA	0	1.0
Q0P9S2	Cj0980	0	1.0
Q0P9T4	Cj0965c	1	-0.0
Q0P9V0	Cj0949c	0	1.0
Q0P9V1	Cj0948c	0	1.0
Q0P9V2	Cj0947c	0	1.0
Q0P9V8	Cj0941c	0	1.0
Q0P9V9	glnP	0	1.0
Q0P9W1	aas	0	1.0
Q0P9W2	Cj0937	0	1.0
Q0P9W6	pycB	0	1.0
Q0P9W9	ychF	0	1.0
Q0P9X4	rpiB	0	0.9163
Q0P9X7	peb1C	0	1.0
Q0P9X8	peb1A	0	1.0
Q0P9X9	Cj0920c	0	1.0
Q0P9Y0	Cj0919c	0	1.0
Q0P9Y4	Cj0915	0	1.0
Q0P9Z5	gutA	0	1.0
Q0P9Z6	glnQ	0	1.0
Q0P9Z7	Cj0901	0	1.0
Q0P9Z9	thiJ	0	1.0
Q0PA05	rpsA	0	1.0
Q0PA07	serA	0	1.0
Q0PA10	Cj0888c	0	1.0
Q0PA28	pabB	0	1.0
Q0PA29	pabA	0	1.0
Q0PA35	folD	1	0.0
Q0PA47	Cj0843c	0	1.0
Q0PA50	fbp	0	1.0
Q0PA55	acnB	0	1.0
Q0PA57	Cj0833c	0	1.0
Q0PA58	Cj0832c	0	1.0
Q0PA62	ilvA	0	1.0
Q0PA68	dfp	1	0.0
Q0PA73	glnH	0	1.0
Q0PA78	thrC	0	1.0
Q0PA83	Cj0807	0	1.0
Q0PA85	Cj0805	0	1.0
Q0PA86	pyrD	0	1.0
Q0PA87	msbA	0	1.0
Q0PA89	murJ	0	1.0
Q0PA95	murF	1	0.0
Q0PAA0	purU	0	1.0
Q0PAA7	napB	0	1.0
Q0PAA8	napH	0	1.0
Q0PAA9	napG	0	1.0
Q0PAB6	metN	0	1.0
Q0PAB7	Cj0773c	0	1.0
Q0PAB8	Cj0772c	0	1.0
Q0PAC6	speA	0	1.0
Q0PAC7	cysE	0	1.0
Q0PAC8	aspB	0	1.0
Q0PAD4	cfrA	0	1.0
Q0PAE6	Cj0733	0	1.0
Q0PAE7	Cj0732	0	1.0
Q0PAE8	Cj0731	0	1.0
Q0PAE9	Cj0730	0	1.0
Q0PAF7	Cj0722c	0	1.0
Q0PAG0	Cj0719c	0	1.0
Q0PAG3	Cj0716	0	1.0
Q0PAG4	Cj0715	0	1.0
Q0PAH7	purE	0	1.0
Q0PAI0	glnA	0	0.9954
Q0PAJ1	pta	0	1.0
Q0PAK0	kdpD	0	1.0
Q0PAK1	kdpB	0	1.0
Q0PAK3	dcuB	0	1.0
Q0PAL4	Cj0659c	0	1.0
Q0PAL6	pbpC	0	1.0
Q0PAM3	Cj0645	0	1.0
Q0PAN5	Cj0633	0	1.0
Q0PAP1	hypE	0	1.0
Q0PAP3	hypC	0	1.0
Q0PAP4	hypB	0	1.0
Q0PAP5	hypF	0	1.0
Q0PAP8	Cj0619	0	1.0
Q0PAQ2	pstA	0	1.0
Q0PAQ3	pstC	0	1.0
Q0PAQ4	pstS	0	1.0
Q0PAR0	macB	0	1.0
Q0PAR1	Cj0606	0	1.0
Q0PAR2	Cj0605	0	1.0
Q0PAR3	Cj0604	0	1.0
Q0PAS0	fba	0	1.0
Q0PAS8	ribF	1	0.0
Q0PAT1	ligA	0	1.0
Q0PAT2	folP	1	0.0
Q0PAT5	lysC	0	1.0
Q0PAT7	hemN	0	1.0
Q0PAU2	ilvH	0	1.0
Q0PAU3	ilvI	0	1.0
Q0PAV7	Cj0559	0	1.0
Q0PAW1	Cj0555	0	1.0
Q0PAX0	ubiD	0	1.0
Q0PAX5	Cj0541	1	0.0
Q0PAX8	oorC	0	0.9911
Q0PAX9	oorB	0	0.9911
Q0PAY0	oorA	0	0.9911
Q0PAY1	oorD	0	0.9911
Q0PAY2	sucD	0	1.0
Q0PAY5	icd	0	1.0
Q0PAY7	mltG	0	1.0
Q0PAZ1	pbpB	0	1.0
Q0PAZ4	Cj0522	0	1.0
Q0PB02	purS	0	1.0
Q0PB07	pbpA	0	1.0
Q0PB11	Cj0504c	0	1.0
Q0PB23	ald'	1	-0.0
Q0PB27	Cj0486	0	1.0
Q0PB28	Cj0485	0	1.0
Q0PB29	Cj0484	0	1.0
Q0PB30	uxaA'	0	1.0
Q0PB31	uxaA'	0	1.0
Q0PB32	dapA	0	1.0
Q0PB44	Cj0469	0	1.0
Q0PB45	Cj0468	0	1.0
Q0PB46	Cj0467	0	1.0
Q0PB50	Cj0463	0	1.0
Q0PB62	rep	0	0.9163
Q0PB66	Cj0447	0	1.0
Q0PB70	Cj0440c	0	1.0
Q0PB71	sdhC	0	1.0
Q0PB72	sdhB	0	1.0
Q0PB73	sdhA	0	1.0
Q0PB84	Cj0426	0	1.0
Q0PB95	Cj0415	0	1.0
Q0PBA0	frdB	0	1.0
Q0PBA1	frdA	0	1.0
Q0PBA2	frdC	0	1.0
Q0PBA5	aroE	0	1.0
Q0PBB6	coaX	1	0.0
Q0PBB8	pyk	0	0.8378
Q0PBC3	aroK	0	1.0
Q0PBD5	Cj0375	0	1.0
Q0PBD7	Cj0373	0	1.0
Q0PBD8	Cj0372	0	1.0
Q0PBE3	cmeA	0	1.0
Q0PBE4	cmeB	0	1.0
Q0PBE5	cmeC	0	1.0
Q0PBE7	hemN	0	1.0
Q0PBE8	Cj0362	0	1.0
Q0PBF3	folB	1	-0.0
Q0PBF6	Cj0353c	0	1.0
Q0PBG3	trpD	0	1.0
Q0PBG4	trpE	0	1.0
Q0PBG7	uvrA	0	1.0
Q0PBG9	Cj0340	0	1.0
Q0PBH0	Cj0339	0	1.0
Q0PBH5	ahpC	0	1.0
Q0PBJ3	pheA	0	1.0
Q0PBJ4	Cj0315	0	1.0
Q0PBK2	bioA	0	1.0
Q0PBK3	bioF	0	1.0
Q0PBK6	modA	0	1.0
Q0PBK8	modB	0	1.0
Q0PBK9	modC	1	-0.0
Q0PBL5	Cj0294	0	1.0
Q0PBL7	peb3	0	1.0
Q0PBM4	serB	0	1.0
Q0PBN4	Cj0271	0	1.0
Q0PBN6	ilvE	0	1.0
Q0PBP1	Cj0264c	0	1.0
Q0PBP6	pyrC	0	1.0
Q0PBP8	dgkA	0	1.0
Q0PBQ5	Cj0250c	0	1.0
Q0PBR7	cynT	0	1.0
Q0PBS3	nrdB	0	1.0
Q0PBS4	Cj0230c	0	0.7343
Q0PBU3	purF	0	1.0
Q0PBV1	Cj0188c	0	1.0
Q0PBV2	purN	0	1.0
Q0PBV4	Cj0185c	0	1.0
Q0PBV5	Cj0184c	0	1.0
Q0PBV8	tonB1	0	1.0
Q0PBV9	exbD1	0	0.9999
Q0PBW0	exbB1	0	0.9999
Q0PBW2	Cj0177	0	1.0
Q0PBW4	cfbpA	0	1.0
Q0PBW5	cfbpB	0	1.0
Q0PBW6	cfbpC	0	1.0
Q0PBW7	Cj0172c	0	1.0
Q0PBW9	sodB	0	1.0
Q0PBX3	ubiA	0	1.0
Q0PBY7	Cj0150c	0	1.0
Q0PBY8	hom	0	1.0
Q0PBZ0	trxA	0	1.0
Q0PBZ1	trxB	0	1.0
Q0PBZ4	Cj0143c	0	1.0
Q0PBZ5	Cj0142c	0	1.0
Q0PBZ6	Cj0141c	0	1.0
Q0PC06	Cj0131	0	1.0
Q0PC07	tyrA	0	1.0
Q0PC09	Cj0128c	0	1.0
Q0PC10	accD	0	1.0
Q0PC18	Cj0119	0	1.0
Q0PC20	pfs	0	1.0
Q0PC21	fabD	0	1.0
Q0PC24	pal	0	1.0
Q0PC28	exbB3	0	1.0
Q0PC37	Cj0100	0	1.0
Q0PC41	obg	0	1.0
Q0PC49	dcuA	0	0.9958
Q0PC50	aspA	0	1.0
Q0PC52	Cj0085c	0	1.0
Q0PC53	cydB	0	1.0
Q0PC54	cydA	0	1.0
Q0PC59	lctP	0	1.0
Q0PC60	Cj0075c	0	1.0
Q0PC61	Cj0074c	0	1.0
Q0PC62	Cj0073c	0	1.0
Q0PC65	pspA	0	1.0
Q0PC66	Cj0067	0	1.0
Q0PC79	Cj0054c	0	1.0
Q0PC87	typA	0	1.0
Q0PC91	Cj0035c	0	1.0
Q0PC96	ansA	0	1.0
Q0PCA0	Cj0025c	0	1.0
Q0PCA1	nrdA	0	1.0
Q0PCA2	purB	0	1.0
Q0PCA3	Cj0022c	0	1.0
Q0PCA4	Cj0021c	0	1.0
Q0PCA5	Cj0020c	0	1.0
Q0PCB0	Cj0015c	0	1.0
Q0PCB6	gltD	0	1.0
Q0PCB8	gltB	0	1.0
Q46104	argH	0	1.0
Q46125	hisJ	0	1.0
Q59291	asd	0	1.0
Q59296	katA	0	1.0
Q9PHK7	argG	0	1.0
Q9PHM6	nadK	0	1.0
Q9PHM8	adk	0	1.0
Q9PHM9	ppa	0	1.0
Q9PHN0	mrsA	0	1.0
Q9PHN5	ilvC	1	0.0
Q9PHQ1	pstB	0	1.0
Q9PHT5	rppH	0	1.0
Q9PHU4	ribB	1	-0.0
Q9PHW9	hemC	0	1.0
Q9PHX2	hemA	0	0.9789
Q9PHY1	sucC	0	1.0
Q9PHY2	mdh	0	1.0
Q9PHZ3	htpG	0	1.0
Q9PHZ7	purQ	0	1.0
Q9PHZ9	purC	0	1.0
Q9PI02	clpB	0	1.0
Q9PI04	Cj0507	0	1.0
Q9PI08	hemH	0	1.0
Q9PI11	trpC	0	1.0
Q9PI16	fusA	0	1.0
Q9PI62	accA	0	1.0
Q9PI64	acpP	0	1.0
Q9PI71	gpmI	0	0.501
Q9PI72	mraY	1	0.0
Q9PI73	murD	0	1.0
Q9PIB9	ribH	1	0.0
Q9PIC1	pyrF	0	1.0
Q9PIE2	glmM	0	1.0
Q9PIE4	plsY	0	1.0
Q9PIF1	trpA	0	1.0
Q9PIF2	trpB	0	1.0
Q9PIF3	trpF	0	1.0
Q9PIG7	ndk	0	1.0
Q9PIH0	plsX	0	1.0
Q9PIH3	serC	0	1.0
Q9PIH8	dxs	1	0.0
Q9PII2	hisC	0	1.0
Q9PII5	lysA	0	1.0
Q9PIJ1	bioD	0	1.0
Q9PIK1	panB	1	-0.0
Q9PIK2	panC	1	0.0
Q9PIK3	panD	1	-0.0
Q9PIK6	surE	0	1.0
Q9PIL5	tal	0	0.8346
Q9PIL7	carB	0	1.0
Q9PIN2	zupT	0	1.0
Q9PIR1	pyrE	0	1.0
Q9PIR7	argD	0	1.0
Q9PIR8	argB	0	1.0
Q9PIS0	argC	0	1.0
Q9PIS4	uppP	0	1.0
Q9PIT2	dapB	0	1.0
Q9PIW1	mntP	0	1.0
Q9PIZ1	infB	0	1.0
Q9PIZ3	thrB	0	1.0
Q9PJ29	proB	0	1.0
Q9PJ53	aroQ	0	1.0
Q9PJ54	folK	0	1.0
Q9PJ84	pyrG	0	1.0
Q9PJ85	thyX	0	1.0
Q9PJ98	ilvD	1	-0.0
Q9PLV2	metAA	0	1.0
Q9PLV9	leuA	0	1.0
Q9PLW0	leuB	0	1.0
Q9PLW1	leuC	0	1.0
Q9PLW2	leuD	0	1.0
Q9PM01	murB	1	0.0
Q9PM24	murI	0	1.0
Q9PM41	aroC	0	1.0
Q9PM68	ispDF	1	0.0
Q9PM71	hisI	0	1.0
Q9PM72	hisF1	0	1.0
Q9PM74	hisA	0	1.0
Q9PM75	hisH2	0	1.0
Q9PM76	hisB	0	1.0
Q9PM77	hisD	0	1.0
Q9PM78	hisG	0	1.0
Q9PM99	nuoD	0	1.0
Q9PMA3	nuoH	0	1.0
Q9PMA7	nuoL	0	1.0
Q9PMD2	acsA	0	1.0
Q9PMD4	pgi	0	1.0
Q9PMD8	dapF	0	1.0
Q9PMD9	coaE	1	0.0
Q9PMG4	purA	0	1.0
Q9PMG8	carA	0	1.0
Q9PMK3	truD	0	1.0
Q9PMP8	acpS	0	1.0
Q9PMQ3	nadD	0	1.0
Q9PMQ5	pgk	0	0.4971
Q9PMQ6	tpiA	0	1.0
Q9PMQ9	feoB	0	1.0
Q9PMS6	Cj1374c	0	1.0
Q9PMT4	glmS	0	1.0
Q9PMU0	ppk	0	1.0
Q9PMV3	dxr	1	0.0
Q9PN07	dcd	0	1.0
Q9PN13	upp	0	1.0
Q9PN24	pyrH	0	1.0
Q9PN47	purD	0	1.0
Q9PN49	guaA	0	1.0
Q9PN54	hemE	0	1.0
Q9PN58	pdxA	0	1.0
Q9PN59	pdxJ	0	1.0
Q9PN94	metE	0	1.0
Q9PN97	luxS	0	1.0
Q9PN99	gpsA	0	1.0
Q9PNB8	gmk	0	1.0
Q9PNJ0	ispE	1	0.0
Q9PNJ2	truB	0	1.0
Q9PNJ6	pyrB	0	1.0
Q9PNL3	thiE	0	1.0
Q9PNN7	murC	0	1.0
Q9PNQ2	murG	1	0.0
Q9PNT2	aroB	0	1.0
Q9PNU6	argF	0	1.0
Q9PNX9	mnmE	0	1.0
Q9PNY0	purL	0	1.0
Q9PNY2	purH	0	1.0
Q9PP01	pckA	0	1.0
Q9PP04	pepA	0	1.0
Q9PP06	apt	1	0.0
Q9PP15	prs	0	0.7344
Q9PP26	alr	0	1.0
Q9PP65	murA	0	1.0
Q9PP70	hemL	0	0.9789
Q9PP78	gltX1	0	0.9789
Q9PP99	uppS	0	1.0
Q9PPA2	glmU	0	1.0
Q9PPB0	nadE	0	1.0
Q9PPB4	dapA	0	1.0
Q9PPC2	ddl	0	1.0
Q9PPD9	napA	0	1.0
Q9PPF1	ubiX	1	0.0
Q9PPF2	coaD	1	0.0
Q9PPF3	tmk	1	0.0
Q9PPI1	corA	0	1.0
Q9PPL4	rsmH	0	1.0
Q9PPL8	ackA	0	1.0
Q9PPM1	ispG	1	-0.0
spontaneous		0	0.5
