uniprot	symbol	fba_essential	growth_ratio
Q385U7	Tb11.02.2310	0	1.0
Q385W8	Tb11.02.2070	0	1.0
Q386D7	Tb11.02.1230	0	1.0
Q386E7	Tb11.02.1120	0	1.0
Q386F4	Tb11.02.1080	0	1.0
Q386F5	Tb11.02.1070	0	1.0
Q386G1	Tb11.02.0990	0	1.0
Q386L9	Tb11.02.0440	0	1.0
Q386P6	Tb11.02.0240	0	1.0
Q386Q8	Tb11.02.0120	0	1.0
Q386R3	Tb11.02.0070	0	1.0
Q386S1	Tb11.22.0003	0	0.3333
Q386V0	Tb11.18.0017	0	1.0
Q386W8	Tb11.42.0002	1	0.0
Q386Y7	Tb11.55.0013	0	0.9984
Q386Z8	Tb11.55.0024	0	1.0
Q387C6	Tb11.47.0023	0	1.0
Q387E8	Tb11.03.0090	0	1.0
Q387G0	Tb11.03.0230	0	1.0
Q387G6	Tb11.03.0300	0	1.0
Q387H1	Tb11.03.0340	0	1.0
Q387N3	Tb11.03.0950	0	1.0
Q387R5	Tb10.61.0280	0	1.0
Q387S0	Tb10.61.0340	0	1.0
Q387U9	Tb10.61.0690	0	1.0
Q387W0	Tb10.61.0840	0	1.0
Q387X2	Tb10.61.0980	0	1.0
Q388I5	Tb10.61.2640	0	1.0
Q388I6	Tb10.61.2650	0	1.0
Q388I8	Tb10.61.2680	0	1.0
Q388N5	Tb10.05.0080	0	1.0
Q388P0	Tb10.61.2750	0	1.0
Q388R1	Tb10.389.0070	0	1.0
Q388T4	Tb10.389.0330	0	1.0
Q388U6	Tb10.389.0510	0	1.0
Q389A6	Tb10.389.1360	0	1.0
Q389E8	Tb10.389.1840	0	1.0
Q389E9	Tb10.389.1850	0	1.0
Q389H1	Tb10.26.0200	0	1.0
Q389H9	Tb10.26.0290	0	1.0
Q389I2	Tb10.26.0320	0	1.0
Q389P1	Tb10.26.1080	0	0.5067
Q389P2	Tb10.329.0040	0	1.0
Q389T5	Tb10.406.0490	0	1.0
Q389T8	Tb10.406.0520	0	1.0
Q389X7	Tb10.6k15.0290	0	1.0
Q389Z0	Tb10.6k15.0440	0	1.0
Q38A19	Tb10.6k15.0820	0	1.0
Q38A60	Tb10.6k15.1280	0	1.0
Q38A66	Tb10.6k15.1350	0	1.0
Q38A96	Tb10.6k15.1760	0	1.0
Q38AA0	Tb10.6k15.1800	0	1.0
Q38AB9	Tb10.6k15.2030	0	1.0
Q38AH1	PGAM	0	1.0
Q38AR1	Tb10.6k15.3720	0	1.0
Q38AR9	Tb10.6k15.3850	0	1.0
Q38AS6	Tb10.6k15.3960	0	1.0
Q38AS7	Tb10.6k15.3970	0	1.0
Q38AW2	Tb10.70.0370	0	1.0
Q38AY7	Tb10.70.0630	0	1.0
Q38AZ1	Tb10.70.0690	0	1.0
Q38AZ7	Tb10.70.0780	0	1.0
Q38B26	Tb10.70.1170	0	1.0
Q38B28	Tb10.70.1200	0	1.0
Q38BA0	Tb10.70.2190	0	1.0
Q38BD3	Tb10.70.2530	0	0.9981
Q38BJ2	Tb10.70.3190	0	1.0
Q38BK0	Tb10.70.3280	0	1.0
Q38BN3	Tb10.70.3710	0	1.0
Q38BR2	Tb10.70.4090	0	1.0
Q38BS1	Tb10.70.4200	0	1.0
Q38BS9	Tb10.70.4330	0	1.0
Q38BV6	Tb10.70.4740	0	1.0
Q38BZ1	Tb10.70.5130	0	1.0
Q38BZ2	Tb10.70.5150	0	1.0
Q38BZ6	Tb10.70.5200	0	1.0
Q38C74	Tb10.70.6220	0	0.9942
Q38C78	Tb10.70.6290	0	1.0
Q38CF7	Tb10.70.7330	0	1.0
Q38CJ1	Tb10.70.7840	0	1.0
Q38CM1	Tb10.100.0060	0	1.0
Q38CW7	Tb09.244.2570	0	1.0
Q38D78	Tb09.211.4330	1	0.0
Q38D97	Tb09.211.4110	0	1.0
Q38DC2	Tb09.211.3870	0	1.0
Q38DC4	Tb09.211.3850	0	1.0
Q38DG4	Tb09.211.3420	1	0.0
Q38DH3	Tb09.211.3330	0	1.0
Q38DI7	Tb09.211.3180	0	1.0
Q38DK4	Tb09.211.3020	0	1.0
Q38DQ0	Tb09.211.2560	0	1.0
Q38DU6	Tb09.211.2110	0	1.0
Q38DW6	Tb09.211.1880	0	1.0
Q38DX8	Tb09.211.1760	0	1.0
Q38E17	Tb09.211.1380	0	1.0
Q38E18	Tb09.211.1370	0	1.0
Q38EA4	Tb09.211.0540	0	1.0
Q38EC4	Tb09.211.0350	0	1.0
Q38EH6	Tb09.v1.0380	0	1.0
Q38EJ2	Tb09.160.5560	0	1.0
Q38EM9	Tb09.160.5220	0	1.0
Q38EU4	Tb09.v2.0020	1	0.0
Q38EU6	Tb09.160.4620	0	1.0
Q38EX6	Tb09.160.4310	0	1.0
Q38EX8	Tb09.160.4250	0	1.0
Q38F06	Tb09.160.3990	0	1.0
Q38F42	Tb09.160.3630	0	1.0
Q38FB8	Tb09.160.2810	0	1.0
Q38FB9	Tb09.160.2780	0	1.0
Q38FC0	Tb09.160.2770	0	1.0
Q38FD5	Tb09.160.2540	0	1.0
Q38FJ3	Tb09.160.2000	0	1.0
Q38FJ8	Tb09.160.1950	0	1.0
Q38FM3	Tb09.160.1680	0	1.0
Q38FW2	Tb09.160.0770	0	1.0
Q38FZ5	Tb09.160.0460	1	0.0
Q4GYD6	TB927.1.4420	0	0.9641
Q4GYI2	TB927.1.3950	0	1.0
Q4GYJ4	PGI	0	1.0
Q4GYP5	TB927.1.3280	0	1.0
Q4GYS3	TB927.1.3000	0	1.0
Q4GYT9	TB927.1.2850	0	1.0
Q4GZ42	TB927.1.1770	0	1.0
Q4GZ92	TB927.1.1270	0	1.0
Q4GZF1	TB927.1.580	0	1.0
Q57TT1	Tb08.30K1.730	0	1.0
Q57TU4	Tb08.30K1.580	0	1.0
Q57TZ4	Tb07.29D18.100	0	1.0
Q57U08	Tb07.8P12.660	0	1.0
Q57U47	Tb08.6H23.250	0	1.0
Q57U69	Tb05.6E7.1020	0	1.0
Q57U83	Tb927.5.3830	0	1.0
Q57U85	Tb05.6E7.750	0	1.0
Q57U86	Tb05.6E7.720	0	1.0
Q57UA8	Tb05.6E7.310	0	1.0
Q57UC3	Tb05.6E7.70	0	1.0
Q57UI0	Tb08.5H5.750	0	1.0
Q57UL7	Tb08.5H5.40	0	1.0
Q57UM0	VTC1	0	0.6778
Q57UN0	Tb07.5F10.660	0	1.0
Q57UR1	Tb07.5F10.130	0	1.0
Q57UT9	Tb04.5D20.430	0	1.0
Q57V01	Tb07.43M14.550	0	1.0
Q57V19	Tb07.43M14.350	0	1.0
Q57V31	Tb07.43M14.200	0	1.0
Q57V32	Tb07.43M14.180	0	1.0
Q57V52	Tb03.3K10.420	0	1.0
Q57V72	Tb08.30P3.30	0	1.0
Q57VB7	Tb05.30H13.580	0	1.0
Q57VD5	Tb05.30H13.280	0	1.0
Q57VD7	Tb05.30H13.230	1	0.0
Q57VD8	Tb05.30H13.220	0	1.0
Q57VI9	Tb07.2F2.540	0	1.0
Q57VN8	Tb08.29O4.290	0	1.0
Q57VP8	Tb08.29O4.110	0	1.0
Q57VW6	RibJ	0	1.0
Q57VY4	Tb08.29H22.950	0	1.0
Q57VZ2	Tb08.29H22.830	0	0.6108
Q57VZ6	Tb08.29H22.770	0	1.0
Q57W08	Tb08.29H22.450	0	1.0
Q57W17	Tb08.29H22.100	0	1.0
Q57W40	Tb05.28F8.400	0	1.0
Q57W60	Tb08.28F14.650	0	1.0
Q57W67	Tb08.28F14.550	0	0.9992
Q57W74	Tb08.28F14.390	0	1.0
Q57WB4	Tb03.28C22.710	0	1.0
Q57WE3	Tb07.28B13.850	0	1.0
Q57WF1	Tb07.28B13.710	1	0.0
Q57WI0	Tb07.28B13.300	0	1.0
Q57WJ2	Tb07.28B13.40	0	1.0
Q57WJ4	Tb08.28A12.380	0	1.0
Q57WP0	Tb07.27M11.970	1	0.0
Q57WP9	Tb07.27M11.850	0	1.0
Q57X05	Tb08.26E13.510	0	1.0
Q57X19	Tb08.26E13.290	0	1.0
Q57X22	Tb08.26E13.220	0	1.0
Q57X48	Tb05.26C7.180	0	1.0
Q57X55	Tb07.26A24.1130	0	1.0
Q57X73	Tb07.26A24.720	0	1.0
Q57XC5	Tb08.26A17.680	0	1.0
Q57XC8	Tb08.26A17.600	0	1.0
Q57XH7	Tb08.25L8.80	0	1.0
Q57XJ5	Tb03.25B21.123	0	1.0
Q57XM6	Tb07.22O10.530	0	1.0
Q57XN0	Tb07.22O10.470	0	1.0
Q57XN8	Tb07.22O10.340	0	1.0
Q57XS4	Tb07.21H15.360	0	1.0
Q57XT3	Tb07.21H15.230	0	1.0
Q57XW9	Tb03.1J15.520	0	1.0
Q57Y42	Tb04.1D20.30	0	1.0
Q57YG7	Tb08.12O16.190	0	1.0
Q57YH5	Tb08.12O16.110	0	1.0
Q57YK9	Tb08.11J15.720	0	1.0
Q57YL8	Tb08.11J15.550	0	1.0
Q57YQ4	Tb08.10K10.840	0	1.0
Q57YW0	Tb08.28L1.740	0	1.0
Q57Z55	Tb05.27M3.570	0	1.0
Q57Z95	Tb03.30P12.1250	0	1.0
Q57Z98	Tb03.30P12.1220	0	1.0
Q57ZA8	Tb03.30P12.990	0	1.0
Q57ZB4	Tb03.30P12.880	1	0.0
Q57ZG8	Tb07.27E10.470	0	1.0
Q57ZI1	Tb07.27E10.300	0	1.0
Q57ZJ2	Tb07.27E10.120	0	1.0
Q57ZK5	Tb03.27C5.640	0	1.0
Q57ZL6	Tb03.27C5.420	0	1.0
Q57ZM5	Tb03.27C5.250	0	1.0
Q57ZM8	Tb03.27C5.190	0	1.0
Q57ZS7	Tb05.1P6.110	0	1.0
Q57ZT5	Tb05.26K5.980	0	1.0
Q57ZU0	Tb05.26K5.780	1	0.0
Q57ZU5	Tb05.26K5.720	0	1.0
Q580H9	Tb08.29O9.70	0	1.0
Q580L8	Tb03.26J7.410	0	1.0
Q580N6	Tb03.26J7.80	0	1.0
Q580Y2	Tb08.10J17.820	0	1.0
Q581B1	Tb08.10J17.310	1	0.0
Q581B7	Tb08.10J17.220	0	1.0
Q581C0	Tb08.10J17.190	0	1.0
Q581Q9	Tb04.2L9.1240	0	1.0
Q581S7	Tb04.2L9.850	0	1.0
Q581U6	Tb04.2L9.520	0	1.0
Q581Y0	Tb08.26N11.490	0	1.0
Q581Z1	Tb08.26N11.370	0	1.0
Q582A0	Tb08.26N11.220	0	1.0
Q582G3	Tb07.10C21.550	0	1.0
Q582G9	Tb07.10C21.490	0	1.0
Q582H1	Tb07.10C21.470	0	1.0
Q582I3	Tb07.10C21.320	0	0.5063
Q582K3	Tb07.10C21.70	0	1.0
Q582K7	Tb07.10C21.30	0	1.0
Q582M8	Tb03.48K5.910	0	1.0
Q582Q0	Tb03.48K5.550	0	1.0
Q583F1	Tb04.3I12.350	0	1.0
Q583M9	Tb06.5F5.780	0	1.0
Q583N7	Tb06.5F5.650	0	1.0
Q583P0	Tb06.5F5.610	1	0.0
Q583P4	Tb06.5F5.540	0	1.0
Q583Q3	Tb06.5F5.330	1	0.0
Q583T2	Tb06.3D8.620	0	1.0
Q584A9	Tb04.2H8.180	0	1.0
Q584F8	Tb04.1H19.570	0	1.0
Q584G3	Tb04.1H19.380	0	1.0
Q584L8	Tb04.3M17.60	0	1.0
Q584R0	Tb06.4M18.1010	0	1.0
Q584S6	Tb06.4M18.700	0	1.0
Q584T6	Tb06.4M18.560	0	1.0
Q584V2	Tb06.4M18.260	0	1.0
Q584V5	Tb06.4M18.120	0	1.0
Q584W4	Tb06.2N9.830	0	1.0
Q585D9	Tb06.3A7.500	0	1.0
Q585M7	Tb06.28P18.840	0	1.0
Q585Q3	Tb06.28P18.310	0	0.9981
Q585Q7	Tb06.28P18.250	0	1.0
Q585V3	30J2.40	0	0.9942
Q585W3	Tb06.4F7.880	0	1.0
Q586B8	1F7.360	0	1.0
Q586C9	1F7.270	0	1.0
Q586E5	1F7.75	0	1.0
Q586G3	Tb06.30P15.570	1	0.0
Q586N6	36E18.65	0	1.0
Q586P2	30M24.395	0	1.0
Q586Q4	30M24.320	0	1.0
Q586Q9	30M24.290	0	1.0
Q586R0	30M24.285	0	1.0
Q586U3	30M24.55	0	1.0
Q586V0	28H13.470	0	1.0
Q586Y2	28H13.70	0	1.0
Q586Y8	Tb06.26G9.1140	0	1.0
Q587A7	Tb06.26G9.820	0	1.0
Q587A9	Tb06.26G9.860	0	1.0
Q587B3	Tb06.26G9.750	0	1.0
Q587C5	Tb06.26G9.450	0	1.0
spontaneous		0	0.3546
