mmp_locus	symbol	uniprot	fba_essential	growth_ratio
MMP0178	purQ	Q6M0U0	0	1.0
MMP0179	purL	Q6M0T9	0	1.0
MMP0180	ribC	Q6M0T8	1	0.0
MMP0183	ribB	Q6M0T5	1	0.0
MMP0185	mtaP	Q6M0T3	1	0.0
MMP0196		Q6M0S3	0	1.0
MMP0197		Q6M0S2	0	1.0
MMP0198		Q6M0S1	0	1.0
MMP0204		Q6M0R5	0	1.0
MMP0205	modA	Q6M0R4	0	1.0
MMP0206	modB	Q6M0R3	0	1.0
MMP0207	modC	Q6M0R2	0	1.0
MMP0219	ppaC	Q6M0Q0	1	0.0
MMP0220		Q6M0P9	0	1.0
MMP0221	putP	Q6M0P8	0	1.0
MMP0224	hemL	Q6M0P5	1	0.0
MMP0225	egsA	Q6M0P4	1	0.0
MMP0227	nrdD	Q6M0P2	1	0.0
MMP0229		F1SVF5	0	1.0
MMP0230		Q6M0P0	1	0.0
MMP0231		Q6M0N9	0	1.0
MMP0243	mptD	Q6M0M7	1	0.0
MMP0253	acd	Q6M0L7	0	1.0
MMP0256	hisH1	P61782	0	1.0
MMP0263	tyrS	Q6M0K7	1	0.0
MMP0268	truA	Q6M0K2	0	1.0
MMP0273	comA	Q6M0J7	1	0.0
MMP0276		Q6M0J4	0	1.0
MMP0279	mptG	Q6M0J1	1	0.0
MMP0280	hisI	P62391	1	0.0
MMP0282	purE	Q6M0I8	1	0.0
MMP0283	ndk	Q6M0I7	1	0.0
MMP0293		Q6M0H7	1	0.0
MMP0295	thrB	Q6M0H5	1	0.0
MMP0315	iorB1	Q6M0F6	0	1.0
MMP0316	iorA1	Q6M0F5	0	1.0
MMP0317	fbp	Q6M0F4	0	0.9957
MMP0318	ilvD	Q6M0F3	1	0.0
MMP0319	cbiL	Q6M0F2	0	1.0
MMP0320	aroK	Q6M0F1	1	0.0
MMP0323		Q6M0E8	1	0.0
MMP0325	gap	Q6M0E6	1	0.0
MMP0326	metG	Q6M0E5	1	0.0
MMP0330	cbiC	Q6M0E1	0	1.0
MMP0331		Q6M0E0	0	1.0
MMP0338		Q6M0D3	1	0.0
MMP0339		Q6M0D2	0	1.0
MMP0340	pycB	Q6M0D1	1	0.0
MMP0341	pycA	Q6M0D0	1	0.0
MMP0345		Q6M0C6	0	1.0
MMP0350		Q6M0C1	1	0.0
MMP0351	aspB-like1	Q6M0C0	1	0.0
MMP0352		Q6M0B9	1	0.0
MMP0353		Q6M0B8	1	0.0
MMP0357		Q6M0B4	1	0.0
MMP0359		Q6M0B2	0	1.0
MMP0372	mtd	Q6M099	0	1.0
MMP0381	leuD	Q6M090	1	0.0
MMP0385	pyrH	Q6M086	1	0.0
MMP0388		Q6M083	1	0.0
MMP0391	aspC	Q6M080	1	0.0
MMP0392	purD	Q6M079	1	0.0
MMP0394	hemD	Q6M077	1	0.0
MMP0396	eno	Q6M075	1	0.0
MMP0397	alaS	P61710	1	0.0
MMP0398		Q6M073	1	0.0
MMP0400	ehbQ	Q6M071	0	1.0
MMP0401	metE	Q6M070	1	0.0
MMP0402		Q6M069	0	1.0
MMP0403		Q6M068	0	1.0
MMP0404	cofD	Q6M067	1	0.0
MMP0410	prsA	Q6M061	1	0.0
MMP0411	comD	Q6M060	1	0.0
MMP0414	thrS	Q6M057	1	0.0
MMP0417	hisA	P62357	1	0.0
MMP0418		Q6M053	1	0.0
MMP0437		Q6M035	1	0.0
MMP0439	pyrD	Q6M033	1	0.0
MMP0455		Q6M018	0	1.0
MMP0484		Q6LZY9	0	1.0
MMP0486		Q6LZY7	0	1.0
MMP0497		Q6LZX6	0	1.0
MMP0504	modC	Q6LZW9	0	1.0
MMP0505		Q6LZW8	0	1.0
MMP0506	modB	Q6LZW7	0	1.0
MMP0508	fmdE	Q6LZW5	0	1.0
MMP0509	fmdA	Q6LZW4	0	1.0
MMP0510	fmdC	Q6LZW3	0	1.0
MMP0511	fmdB	Q6LZW2	0	1.0
MMP0512	fmdB	Q6LZW1	0	1.0
MMP0514	modA	Q6LZV9	0	1.0
MMP0515	modB	Q6LZV8	0	1.0
MMP0516	modD	Q6LZV7	0	1.0
MMP0520		Q6LZV3	0	1.0
MMP0539	leuB	Q6LZT4	1	0.0
MMP0540	purC	Q6LZT3	1	0.0
MMP0541	serB	Q6LZT2	0	1.0
MMP0542		Q6LZT1	0	1.0
MMP0543		Q6LZT0	0	1.0
MMP0548	hisB	P60888	1	0.0
MMP0553	argF	Q6LZS1	1	0.0
MMP0564		Q6LZR0	1	0.0
MMP0566		Q6LZQ8	0	1.0
MMP0575		Q6LZP9	1	0.0
MMP0576	dapA	Q6LZP8	1	0.0
MMP0579	mptE	Q6LZP5	1	0.0
MMP0580	act	Q6LZP4	0	1.0
MMP0584	valS	Q6LZP0	1	0.0
MMP0587	napA	Q6LZN7	0	1.0
MMP0590		Q6LZN4	0	1.0
MMP0594		Q6LZN0	1	0.0
MMP0595	spcS	Q6LZM9	1	0.0
MMP0598		Q6LZM6	0	1.0
MMP0599	cbiJ	Q6LZM5	0	1.0
MMP0602	pyrF	Q6LZM2	1	0.0
MMP0613		Q6LZL2	0	1.0
MMP0626	cmk	Q6LZK1	1	0.0
MMP0630	feoB	Q6LZJ7	1	0.0
MMP0645	mdh	Q6LZI3	1	0.0
MMP0650	ilvB	Q6LZH8	1	0.0
MMP0651	ilvN	Q6LZH7	1	0.0
MMP0654	ilvC	Q6LZH4	1	0.0
MMP0660	apt2	Q6LZG8	1	0.0
MMP0666		Q6LZG3	0	0.9999
MMP0672		Q6LZF7	0	1.0
MMP0679		Q6LZF0	0	1.0
MMP0680	upp	Q6LZE9	0	1.0
MMP0681		Q6LZE8	0	1.0
MMP0686	aroA'	Q6LZE3	0	1.0
MMP0687	tpiA	Q6LZE2	1	0.0
MMP0689		Q6LZE0	0	1.0
MMP0697	leuS	Q6LZD2	1	0.0
MMP0705	wecB	Q6LZC4	0	1.0
MMP0706	wecC	Q6LZC3	0	1.0
MMP0707		Q6LZC2	0	1.0
MMP0708	mfnB	Q6LZC1	1	0.0
MMP0710		Q6LZB9	0	1.0
MMP0711	corA	Q6LZB8	0	1.0
MMP0713	iorA2	Q6LZB6	0	1.0
MMP0714	iorB2	Q6LZB5	0	1.0
MMP0720	hcp	Q6LZA9	0	1.0
MMP0789		Q6LZ40	0	1.0
MMP0802		Q6LZ27	0	1.0
MMP0807		Q6LZ22	0	1.0
MMP0817	frcB	Q6LZ12	0	1.0
MMP0818	frcG	Q6LZ11	0	1.0
MMP0819	frcD	Q6LZ10	0	1.0
MMP0820	frcA	Q6LZ09	0	1.0
MMP0821	vhcD	Q6LZ08	0	1.0
MMP0822	vhcG	Q6LZ07	0	1.0
MMP0823	vhcA	Q6LZ06	0	1.0
MMP0824	vhcB	Q6LZ05	0	1.0
MMP0825	hdrA	Q6LZ04	0	1.0
MMP0830	mtaA	Q6LYZ9	0	1.0
MMP0848	msrA	Q6LYY1	0	1.0
MMP0853	nifH	P0CW57	0	1.0
MMP0856	nifD	P0CW51	0	1.0
MMP0857	nifK	P0CW53	0	1.0
MMP0858	nifE	P0CW55	0	1.0
MMP0859	nifN	Q6LYX6	0	1.0
MMP0860	nifX	Q6LYX5	0	1.0
MMP0861	ablA	Q6LYX4	0	1.0
MMP0864	napA-2	Q6LYX1	0	1.0
MMP0865	bioA	Q6LYX0	0	1.0
MMP0866	proX	Q6LYW9	0	1.0
MMP0867		Q6LYW8	0	1.0
MMP0868	proV	Q6LYW7	0	1.0
MMP0869		Q6LYW6	0	1.0
MMP0870		Q6LYW5	0	1.0
MMP0872	hemC	Q6LYW3	1	0.0
MMP0876	cofG	Q6LYV9	1	0.0
MMP0877	nadC	Q6LYV8	0	1.0
MMP0879	serS	O30520	1	0.0
MMP0880	aksF	Q6LYV7	1	0.0
MMP0882	purM	Q6LYV5	0	1.0
MMP0886		Q6LYV1	0	1.0
MMP0888		Q6LYU9	0	1.0
MMP0893	pyrG	Q6LYU4	1	0.0
MMP0894	guaAB	Q6LYU3	1	0.0
MMP0897	argJ	P62065	1	0.0
MMP0904	selD	P60820	1	0.0
MMP0917	dapF	Q6LYS1	1	0.0
MMP0918	asnB	Q6LYS0	1	0.0
MMP0919	pyrK	Q6LYR9	1	0.0
MMP0920	ahcY	Q6LYR8	1	0.0
MMP0923	dapB	Q6LYR5	1	0.0
MMP0936	aroE	Q6LYQ2	1	0.0
MMP0937	cofE	Q6LYQ1	1	0.0
MMP0938	cobS	Q6LYQ0	1	0.0
MMP0945		Q6LYP3	0	1.0
MMP0946	gatB	P61350	1	0.0
MMP0947	hisG	P60807	1	0.0
MMP0951	cobD	Q6LYN9	0	1.0
MMP0953	cbiH	Q6LYN7	0	1.0
MMP0955	sucD	Q6LYN5	1	0.0
MMP0956	topA	Q6LYN4	1	0.0
MMP0958		Q6LYN2	0	1.0
MMP0959	trxB	Q6LYN1	1	0.0
MMP0966	cobA	Q6LYM4	1	0.0
MMP0968	hisD	P60862	1	0.0
MMP0970	lig	Q6LYM1	1	0.0
MMP0971	purB	Q6LYM0	1	0.0
MMP0979		Q6LYL2	0	1.0
MMP0980	cdh	Q6LYL1	0	1.0
MMP0981	cdhD	Q6LYL0	0	1.0
MMP0982		Q6LYK9	0	1.0
MMP0983	cdhB	Q6LYK8	0	1.0
MMP0984	cdh	Q6LYK7	0	1.0
MMP0985	cdhA	Q6LYK6	0	1.0
MMP0986	thyA	Q6LYK5	1	0.0
MMP1002	trpA	Q6LYI9	1	0.0
MMP1003	trpB	Q6LYI8	1	0.0
MMP1004	trpF	Q6LYI7	1	0.0
MMP1005	trpG	Q6LYI6	1	0.0
MMP1006	trpE	Q6LYI5	1	0.0
MMP1007	trpD	Q6LYI4	1	0.0
MMP1008	trpC	Q6LYI3	1	0.0
MMP1009	pyrC	Q6LYI2	1	0.0
MMP1011	gltX	Q6LYI0	1	0.0
MMP1013	carB	Q6LYH8	1	0.0
MMP1016		Q6LYH5	0	1.0
MMP1017	lysC	Q6LYH4	1	0.0
MMP1018	cimA	Q6LYH3	0	0.9997
MMP1026	argS	Q6LYG5	1	0.0
MMP1031	adkA	Q6LYG0	0	1.0
MMP1034	tmk	Q6LYF7	1	0.0
MMP1038	atpH	Q6LYF3	0	nan
MMP1039	atpI	Q6LYF2	0	nan
MMP1040	atpK	Q6LYF1	0	nan
MMP1041	atpE	Q6LYF0	0	nan
MMP1042	atpC	Q6LYE9	0	nan
MMP1043	atpF	Q6LYE8	0	nan
MMP1044	atpA	Q6LYE7	0	nan
MMP1045	atpB	Q6LYE6	0	nan
MMP1046	atpD	Q6LYE5	0	nan
MMP1053	hdrB2	Q6LYD8	0	1.0
MMP1054	hdrC2	Q6LYD7	0	1.0
MMP1060	cysS	Q6LYD1	1	0.0
MMP1063	leuA	Q6LYC8	1	0.0
MMP1064		Q6LYC7	0	1.0
MMP1067		Q6LYC4	1	0.0
MMP1071		Q6LYC0	0	1.0
MMP1072		Q6LYB9	1	0.0
MMP1073	ehbC	Q6LYB8	0	1.0
MMP1074	ehbD	Q6LYB7	0	1.0
MMP1075	dut	Q6LYB6	0	1.0
MMP1076		Q6LYB5	1	0.0
MMP1077	glmM	Q6LYB4	1	0.0
MMP1079		Q6LYB2	1	0.0
MMP1080		Q6LYB1	1	0.0
MMP1081	wbpG	Q6LYB0	1	0.0
MMP1082	hisH2	P61783	1	0.0
MMP1083		Q6LYA8	1	0.0
MMP1084		Q6LYA7	1	0.0
MMP1085		Q6LYA6	0	1.0
MMP1088		Q6LYA3	1	0.0
MMP1090		Q6LYA1	1	0.0
MMP1091		Q6LYA0	0	1.0
MMP1093	coaD	Q6LY98	1	0.0
MMP1094	ppsA	Q6LY97	0	1.0
MMP1095		Q6LY96	0	1.0
MMP1096		Q6LY95	0	1.0
MMP1097		Q6LY94	0	1.0
MMP1098	pstB	Q6LY93	0	1.0
MMP1099		Q6LY92	0	1.0
MMP1101	argD	Q6LY90	1	0.0
MMP1104	pyrI	Q6LY87	0	1.0
MMP1105	sucC	Q6LY86	1	0.0
MMP1108	corA	Q6LY83	0	1.0
MMP1113		Q6LY78	0	1.0
MMP1114	rpe	Q6LY77	1	0.0
MMP1115		Q6LY76	0	1.0
MMP1120		Q6LY71	0	1.0
MMP1124	thiL	Q6LY67	1	0.0
MMP1133	comC	Q6LY58	1	0.0
MMP1138	thiM	Q6LY53	0	1.0
MMP1139	thiE	P61413	0	1.0
MMP1146	purF	Q6LY47	1	0.0
MMP1149	leuC	Q6LY44	1	0.0
MMP1150	mtaA	Q6LY43	0	1.0
MMP1153	ehbN	Q6LY40	0	1.0
MMP1154	hdrC1	Q6LY39	0	1.0
MMP1155	hdrB1	Q6LY38	0	1.0
MMP1165		Q6LY28	0	1.0
MMP1170		Q6LY23	0	1.0
MMP1171	pssA	Q6LY22	1	0.0
MMP1181		Q6LY12	0	1.0
MMP1182		Q6LY11	0	1.0
MMP1183		Q6LY10	0	1.0
MMP1187	fucA	Q6LY06	1	0.0
MMP1189	rpiA	Q6LY04	1	0.0
MMP1191	mch	Q6LY02	0	nan
MMP1197		Q6LXZ6	0	1.0
MMP1198		Q6LXZ5	0	1.0
MMP1200	lysA	Q6LXZ3	1	0.0
MMP1203	cbiD	P61988	0	1.0
MMP1204		Q6LXY9	0	1.0
MMP1205	aroA	Q6LXY8	1	0.0
MMP1206	glnA	O59648	1	0.0
MMP1211		Q6LXY3	1	0.0
MMP1212		Q6LXY2	1	0.0
MMP1215	cobQ	Q6LXX9	0	1.0
MMP1216	hisC	P61003	1	0.0
MMP1220	glgP	Q6LXX5	0	1.0
MMP1221	cbiT	P61820	0	1.0
MMP1224		Q6LXX2	0	1.0
MMP1227	cbiE	Q6LXW9	0	1.0
MMP1238	bioB	Q6LXV8	0	1.0
MMP1242	nadA	Q6LXV4	0	1.0
MMP1244	fwdH	Q6LXV2	0	1.0
MMP1245	fwdF	Q6LXV1	0	1.0
MMP1246	fwdG	Q6LXV0	0	1.0
MMP1247	fwdD	Q6LXU9	0	1.0
MMP1248	fwdA	Q6LXU8	0	1.0
MMP1249	fwdC	P0CW43	0	1.0
MMP1254	purM	Q6LXU3	0	1.0
MMP1255	pheT	Q6LXU2	1	0.0
MMP1258	hemB	Q6LXT9	1	0.0
MMP1259		Q6LXT8	0	1.0
MMP1260		Q6LXT7	0	1.0
MMP1277	frdA	Q6LXS1	1	0.0
MMP1282		Q6LXR7	0	1.0
MMP1286	dnaG	Q6LXR3	1	0.0
MMP1288		Q6LXR1	0	1.0
MMP1293		Q6LXQ6	0	1.0
MMP1295	pgi	Q6LXQ4	0	1.0
MMP1296	pfkC	Q6LXQ3	0	0.9933
MMP1297	fdhB1	Q6LXQ2	0	1.0
MMP1298	fdhA1	Q6LXQ1	0	1.0
MMP1299		Q6LXQ0	0	1.0
MMP1301	fdhC	Q6LXP8	0	1.0
MMP1308	tal	Q6LXP1	1	0.0
MMP1310	purO	Q6LXN9	0	1.0
MMP1315	korG	Q6LXN4	1	0.0
MMP1316	korB	Q6LXN3	1	0.0
MMP1332		Q6LXL8	0	1.0
MMP1333	aroC	Q6LXL7	1	0.0
MMP1335	mvk	Q6LXL5	1	0.0
MMP1345	uppS	Q6LXK5	0	1.0
MMP1348		Q6LXK2	1	0.0
MMP1349	nadE	Q6LXK1	0	1.0
MMP1358		Q6LXJ2	1	0.0
MMP1359		Q6LXJ1	1	0.0
MMP1372	manB	Q6LXH9	0	1.0
MMP1373	purP	Q6LXH8	0	1.0
MMP1379	thyA	Q6LXH2	1	0.0
MMP1382	fruA	Q6LXG9	0	1.0
MMP1383	fruD	Q6LXG8	0	1.0
MMP1384	fruG	Q6LXG7	0	1.0
MMP1385	fruB	Q6LXG6	0	1.0
MMP1391	asd	Q6LXG0	1	0.0
MMP1394	aroD	Q6LXF7	1	0.0
MMP1396		Q6LXF5	0	1.0
MMP1397	smc1	Q6LXF4	0	1.0
MMP1398		Q6LXF3	0	1.0
MMP1399		Q6LXF2	1	0.0
MMP1423		Q6LXC9	0	1.0
MMP1424		Q6LXC8	1	0.0
MMP1426	dcd	Q6LXC6	0	0.9999
MMP1430		Q6LXC2	0	1.0
MMP1432	purA	Q6LXC0	1	0.0
MMP1439	apgM	Q6LXB3	0	1.0
MMP1444	map	Q6LXA8	0	1.0
MMP1445	guaAA	Q6LXA7	1	0.0
MMP1448	ehaA	Q6LXA4	0	1.0
MMP1449	ehaB	Q6LXA3	0	1.0
MMP1450	ehaC	Q6LXA2	0	1.0
MMP1451	ehaD	Q6LXA1	0	1.0
MMP1452	ehaE	Q6LXA0	0	1.0
MMP1453	ehaF	Q6LX99	0	1.0
MMP1454	ehaG	Q6LX98	0	1.0
MMP1455	ehaH	Q6LX97	0	1.0
MMP1456	ehaI	Q6LX96	0	1.0
MMP1457	ehaJ	Q6LX95	0	1.0
MMP1458	ehaK	Q6LX94	0	1.0
MMP1459	ehaL	Q6LX93	0	1.0
MMP1460	ehaM	Q6LX92	0	1.0
MMP1461	ehaN	Q6LX91	0	1.0
MMP1462	ehaO	Q6LX90	0	1.0
MMP1463	ehaP	Q6LX89	0	1.0
MMP1464	ehaQ	Q6LX88	0	1.0
MMP1465	ehaR	Q6LX87	0	1.0
MMP1466	ehaS	Q6LX86	0	1.0
MMP1467	ehaT	Q6LX85	0	1.0
MMP1469	ehbA	Q6LX83	0	1.0
MMP1474	ileS	Q6LX78	1	0.0
MMP1477	cbiA	Q6LX75	0	1.0
MMP1478	cbiA	Q6LX74	0	1.0
MMP1480	leuC	Q6LX72	1	0.0
MMP1482	cbiN	Q6LX70	0	1.0
MMP1483	cbiQ	Q6LX69	0	1.0
MMP1484	ecfA	Q6LX68	0	1.0
MMP1487		Q6LX65	1	0.0
MMP1489		Q6LX63	1	0.0
MMP1490	pstK	Q6LX62	1	0.0
MMP1492	pyrE	Q6LX60	0	1.0
MMP1496	pheS	Q6LX56	1	0.0
MMP1502	porF	Q6LX50	1	0.0
MMP1503	porE	Q6LX49	1	0.0
MMP1504	porB	Q6LX48	1	0.0
MMP1505	porA	Q6LX47	1	0.0
MMP1506	porD	Q6LX46	1	0.0
MMP1507	porC	Q6LX45	1	0.0
MMP1510	gatA	Q6LX43	1	0.0
MMP1511	agcS	Q6LX42	0	1.0
MMP1512	alr	Q6LX41	0	1.0
MMP1513	ald	Q6LX40	1	0.0
MMP1514	tyrA	Q6LX39	1	0.0
MMP1516		Q6LX37	1	0.0
MMP1518		Q6LX35	0	1.0
MMP1526	rncS	Q6LX27	1	0.0
MMP1527	dapL	Q6LX26	1	0.0
MMP1528	pheA	Q6LX25	1	0.0
MMP1532	pgk	P62423	1	0.0
MMP1548		Q6LX06	0	1.0
MMP1550		Q6LX04	1	0.0
MMP1552	ubiX	Q6LX02	0	1.0
MMP1555	mcrB	Q6LWZ9	0	nan
MMP1556	mcrD	Q6LWZ8	0	nan
MMP1557	mcrC	Q6LWZ7	0	nan
MMP1558	mcrG	Q6LWZ6	0	nan
MMP1559	mcrA	Q6LWZ5	0	nan
MMP1560	mtrE	Q6LWZ4	0	nan
MMP1561	mtrD	Q6LWZ3	0	nan
MMP1562	mtrC	Q6LWZ2	0	nan
MMP1563	mtrB	Q6LWZ1	0	nan
MMP1564	mtrA	Q6LWZ0	0	nan
MMP1565	or900	Q6LWY9	0	nan
MMP1566	mtrG	Q6LWY8	0	nan
MMP1567	mtrH	Q6LWY7	0	nan
MMP1573	bioD	Q6LWY1	0	1.0
MMP1574	bioF	Q6LWY0	1	0.0
MMP1575	bioW	Q6LWX9	0	1.0
MMP1578		Q6LWX6	1	0.0
MMP1582	pdaD	Q6LWX2	0	1.0
MMP1583	speH	Q6LWX1	1	0.0
MMP1584	speE	Q6LWX0	1	0.0
MMP1585		Q6LWW9	0	1.0
MMP1588	serA	Q6LWW6	0	1.0
MMP1589	carA	Q6LWW5	1	0.0
MMP1591	cbiG	Q6LWW3	0	1.0
MMP1592	trpS	Q6LWW2	1	0.0
MMP1599	trkA	Q6LWV5	0	1.0
MMP1600		Q6LWV4	1	0.0
MMP1605		Q6LWU9	0	1.0
MMP1606	coaBC	Q6LWU8	0	1.0
MMP1609	ftr	Q6LWU5	0	nan
MMP1614	hisS	P60921	1	0.0
MMP1616	aspS	Q6LWU0	1	0.0
MMP1618	aIF-2B I	Q6LWT8	1	0.0
MMP1621	ehbO	Q6LWT5	0	1.0
MMP1622	ehbM	Q6LWT4	0	1.0
MMP1623	ehbL	Q6LWT3	0	1.0
MMP1624	ehbK	Q6LWT2	0	1.0
MMP1625	ehbJ	Q6LWT1	0	1.0
MMP1626		Q6LWT0	0	1.0
MMP1627	ehbG	Q6LWS9	0	1.0
MMP1628	ehbF	Q6LWS8	0	1.0
MMP1629	ehbE	Q6LWS7	0	1.0
MMP1635		Q6LWS1	0	1.0
MMP1639		Q6LWR7	0	1.0
MMP1640	mat	P0CW63	1	0.0
MMP1641		Q6LWR6	0	1.0
MMP1645		Q6LWR2	1	0.0
MMP1650		Q6LWQ7	0	1.0
MMP1651	modA	Q6LWQ6	0	1.0
MMP1652		P61618	0	1.0
MMP1656	pdxT	P0C036	0	1.0
MMP1659	pyrB	Q6LWQ0	0	1.0
MMP1662	cbiF	Q6LWP7	0	1.0
MMP1677		Q6LWN2	1	0.0
MMP1680	glmS	Q6LWM9	1	0.0
MMP1687	korD	Q6LWM2	1	0.0
MMP1689	comE	Q6LWM0	1	0.0
MMP1692	vhuB	Q6LWL7	0	1.0
MMP1693	vhuU	P0C1V5	0	1.0
MMP1694	vhuA	Q6LWL5	0	1.0
MMP1695	vhuG	Q6LWL4	0	1.0
MMP1696	vhuD	Q6LWL3	0	1.0
MMP1697	hdrA	Q6LWL2	0	1.0
MMP1698	carS	Q6LWL1	1	0.0
MMP1700		Q6LWK9	0	1.0
MMP1702	hom	Q6LWK7	1	0.0
MMP1722	hisF	P62454	0	1.0
