uniprot	symbol	fba_essential	growth_ratio
Q8A1F0	BT_3716	0	1.0
Q8A1F3	ddl	1	0.0
Q8A1F4	BT_3712	0	1.0
Q8A1F8	BT_3708	0	1.0
Q8A1G3	susG	0	1.0
Q8A1G8	ackA	0	1.0
Q8A1G9	BT_3692	0	1.0
Q8A1H8	BT_3683	0	1.0
Q8A1L5	BT_3646	0	1.0
Q8A1L7	murF	1	0.0
Q8A1M1	lolD	0	1.0
Q8A1M2	BT_3639	0	1.0
Q8A1M3	BT_3638	0	1.0
Q8A1M5	asd	0	1.0
Q8A1N2	BT_3627	0	1.0
Q8A1N6	BT_3623	0	1.0
Q8A1N9	BT_3620	0	1.0
Q8A1P2	BT_3617	0	1.0
Q8A1P3	BT_3616	0	1.0
Q8A1P5	BT_3614	0	1.0
Q8A1Q8	BT_3601	0	1.0
Q8A1S0	BT_3589	0	1.0
Q8A1S1	BT_3588	0	1.0
Q8A1S2	BT_3587	0	1.0
Q8A1S6	BT_3583	0	1.0
Q8A1T2	BT_3576	0	1.0
Q8A1U1	BT_3567	0	1.0
Q8A1V7	BT_3551	0	1.0
Q8A1V8	BT_3550	0	1.0
Q8A1V9	BT_3549	0	1.0
Q8A1X9	BT_3529	0	1.0
Q8A234	BT_3472	0	1.0
Q8A242	BT_3464	0	1.0
Q8A245	dut	0	1.0
Q8A246	BT_3460	0	1.0
Q8A251	rsmH	0	1.0
Q8A253	BT_3453	0	1.0
Q8A254	murE	0	1.0
Q8A255	mraY	1	0.0
Q8A256	murD	0	1.0
Q8A257	BT_3449	0	1.0
Q8A258	murG	1	0.0
Q8A259	murC	0	1.0
Q8A287	gpmI	0	1.0
Q8A291	BT_3414	0	1.0
Q8A294	hppA	0	1.0
Q8A296	BT_3409	0	1.0
Q8A2A1	infB	0	1.0
Q8A2B0	argB	0	1.0
Q8A2B1	speA	0	1.0
Q8A2B2	aroK	0	1.0
Q8A2B8	BT_3387	0	1.0
Q8A2B9	BT_3386	0	1.0
Q8A2D0	BT_3375	0	1.0
Q8A2D1	BT_3374	0	1.0
Q8A2E4	pdxB	0	1.0
Q8A2E5	purN	0	1.0
Q8A2E6	acpP	0	1.0
Q8A2E7	BT_3358	0	1.0
Q8A2E9	pfkA3	0	1.0
Q8A2F3	BT_3352	0	1.0
Q8A2G2	BT_3343	0	1.0
Q8A2I5	BT_3320	0	1.0
Q8A2J1	BT_3314	0	1.0
Q8A2K0	BT_3305	0	1.0
Q8A2K6	BT_3299	0	1.0
Q8A2N8	apt	0	1.0
Q8A2P2	BT_3263	0	1.0
Q8A2P4	BT_3261	1	0.0
Q8A2P9	BT_3256	0	1.0
Q8A2Q2	purD	0	1.0
Q8A2Q6	BT_3249	0	1.0
Q8A2Q7	BT_3248	0	1.0
Q8A2S3	BT_3232	0	1.0
Q8A2T6	metK	0	1.0
Q8A2T9	BT_3216	0	1.0
Q8A2U2	truB	0	1.0
Q8A2U3	uppP	0	1.0
Q8A2W2	BT_3193	0	1.0
Q8A2W8	BT_3187	0	1.0
Q8A2W9	BT_3186	0	1.0
Q8A2X1	BT_3184	0	1.0
Q8A2X4	BT_3181	0	1.0
Q8A2Z1	nadA	0	1.0
Q8A2Z3	BT_3162	0	1.0
Q8A309	BT_3146	0	1.0
Q8A326	BT_3129	0	1.0
Q8A327	BT_3128	0	1.0
Q8A332	BT_3123	0	1.0
Q8A339	ychF	0	1.0
Q8A340	BT_3115	0	1.0
Q8A342	BT_3113	0	1.0
Q8A359	BT_3096	0	1.0
Q8A369	BT_3086	0	1.0
Q8A375	BT_3080	0	1.0
Q8A380	BT_3075	0	1.0
Q8A384	BT_3071	0	1.0
Q8A399	BT_3055	0	0.9969
Q8A3A0	BT_3054	0	0.9969
Q8A3A1	BT_3053	0	0.9969
Q8A3C0	coaD	1	0.0
Q8A3C5	BT_3029	0	1.0
Q8A3D5	BT_3019	0	0.9999
Q8A3E7	BT_3007	0	1.0
Q8A3J8	BT_2956	0	1.0
Q8A3J9	BT_2955	0	1.0
Q8A3N0	BT_2924	0	1.0
Q8A3N1	BT_2923	0	1.0
Q8A3N2	BT_2922	0	1.0
Q8A3R7	BT_2887	0	1.0
Q8A3S1	BT_2883	0	1.0
Q8A3S3	BT_2881	0	1.0
Q8A3S7	BT_2877	0	1.0
Q8A3S9	BT_2875	0	1.0
Q8A3V3	BT_2851	0	1.0
Q8A3V5	BT_2849	0	1.0
Q8A3W2	aroQ	0	1.0
Q8A3W3	BT_2841	0	1.0
Q8A3W7	BT_2837	0	1.0
Q8A3W8	BT_2836	0	1.0
Q8A3Y9	BT_2815	0	1.0
Q8A3Z0	BT_2814	0	1.0
Q8A3Z1	BT_2813	0	1.0
Q8A3Z2	BT_2812	0	1.0
Q8A3Z3	BT_2811	0	1.0
Q8A3Z6	BT_2808	0	1.0
Q8A400	rbsK	0	1.0
Q8A401	rbsK	0	1.0
Q8A403	BT_2801	0	1.0
Q8A405	BT_2799	0	1.0
Q8A407	ahcY	0	1.0
Q8A413	BT_2791	0	1.0
Q8A414	pckA	0	1.0
Q8A415	BT_2789	0	1.0
Q8A416	BT_2788	0	1.0
Q8A422	BT_2782	0	1.0
Q8A423	BT_2781	0	1.0
Q8A430	BT_2774	0	1.0
Q8A432	BT_2772	0	1.0
Q8A435	BT_2769	0	1.0
Q8A443	BT_2760	0	1.0
Q8A446	BT_2757	0	1.0
Q8A447	BT_2756	0	1.0
Q8A448	BT_2755	0	1.0
Q8A453	BT_2750	0	1.0
Q8A455	gltX	0	0.9969
Q8A463	tuf	0	1.0
Q8A474	fusA	0	1.0
Q8A497	map	0	1.0
Q8A4A9	hutU	0	1.0
Q8A4B0	BT_2693	0	1.0
Q8A4B1	hutI	0	1.0
Q8A4B2	BT_2691	0	1.0
Q8A4B3	BT_2690	0	1.0
Q8A4B5	BT_2688	0	1.0
Q8A4C3	BT_2680	0	1.0
Q8A4C4	BT_2679	0	1.0
Q8A4D1	BT_2668	0	1.0
Q8A4D5	BT_2664	0	1.0
Q8A4H7	BT_2622	0	1.0
Q8A4M6	BT_2573	0	1.0
Q8A4M8	glsA	0	1.0
Q8A4M9	BT_2570	0	1.0
Q8A4P5	buk	0	1.0
Q8A4P6	BT_2551	0	0.9974
Q8A4P8	BT_2549	0	0.9982
Q8A4Q3	BT_2544	0	1.0
Q8A4Q4	BT_2543	1	0.0
Q8A4Q6	BT_2541	0	1.0
Q8A4R9	BT_2528	0	1.0
Q8A4S0	BT_2527	0	1.0
Q8A4S8	gcvH	0	1.0
Q8A4S9	purE	0	1.0
Q8A4T5	BT_2512	0	1.0
Q8A4T7	BT_2510	0	1.0
Q8A4U6	BT_2501	0	1.0
Q8A4U8	msrA	0	1.0
Q8A4V0	BT_2497	0	1.0
Q8A4V3	BT_2494	0	1.0
Q8A4V4	BT_2493	0	1.0
Q8A4Y9	BT_2458	0	1.0
Q8A505	BT_2442	0	1.0
Q8A506	BT_2441	0	1.0
Q8A508	BT_2439	0	1.0
Q8A513	BT_2434	0	1.0
Q8A514	BT_2433	0	1.0
Q8A517	BT_2430	0	1.0
Q8A519	kdpA	0	1.0
Q8A520	kdpB	0	1.0
Q8A521	kdpC	0	1.0
Q8A523	BT_2421	0	1.0
Q8A528	ribBA	0	1.0
Q8A529	BT_2415	0	1.0
Q8A531	metAA	0	1.0
Q8A535	BT_2409	0	1.0
Q8A541	BT_2403	0	1.0
Q8A542	BT_2402	0	1.0
Q8A543	BT_2401	0	1.0
Q8A545	BT_2397	0	1.0
Q8A546	BT_2396	0	1.0
Q8A555	BT_2387	0	1.0
Q8A562	BT_2380	0	1.0
Q8A571	BT_2371	0	1.0
Q8A578	BT_2364	0	1.0
Q8A5C8	BT_2311	0	1.0
Q8A5G3	BT_2276	0	1.0
Q8A5G4	tdk	0	0.9998
Q8A5G6	rsmI	0	1.0
Q8A5G8	BT_2271	0	1.0
Q8A5I1	hflX	0	1.0
Q8A5I3	BT_2256	0	0.9969
Q8A5I9	rsgA2	0	1.0
Q8A5J7	pyrH	0	1.0
Q8A5K1	BT_2238	0	1.0
Q8A5K5	tadA	0	1.0
Q8A5K7	BT_2232	0	1.0
Q8A5K8	psd	0	1.0
Q8A5L0	BT_2229	0	1.0
Q8A5N2	BT_2206	0	1.0
Q8A5Q0	BT_2188	0	1.0
Q8A5Q2	aroA	0	1.0
Q8A5R1	BT_2177	0	1.0
Q8A5S0	BT_2168	0	1.0
Q8A5S1	BT_2167	0	1.0
Q8A5T9	BT_2149	0	1.0
Q8A5U0	BT_2148	0	1.0
Q8A5U2	BT_2146	0	1.0
Q8A5U3	BT_2145	0	1.0
Q8A5U4	BT_2144	0	1.0
Q8A5U6	BT_2142	0	1.0
Q8A5U7	BT_2141	0	1.0
Q8A5V7	asnA	0	1.0
Q8A5V9	BT_2127	0	1.0
Q8A5W2	pgi	0	1.0
Q8A5W3	BT_2123	0	1.0
Q8A5W4	lysS	0	1.0
Q8A5Y2	BT_2104	0	1.0
Q8A5Y6	BT_2100	0	1.0
Q8A5Y8	BT_2098	0	1.0
Q8A5Z5	BT_2091	0	1.0
Q8A5Z6	BT_2090	0	1.0
Q8A601	BT_2085	0	1.0
Q8A602	aroC	0	1.0
Q8A608	ilvD	0	0.9873
Q8A609	BT_2077	0	0.9974
Q8A610	BT_2076	0	1.0
Q8A614	BT_2072	0	1.0
Q8A615	BT_2071	0	1.0
Q8A616	BT_2070	0	1.0
Q8A619	BT_2067	0	1.0
Q8A623	BT_2063	0	1.0
Q8A624	pfkA2	0	1.0
Q8A625	ispH	0	1.0
Q8A626	cmk	0	1.0
Q8A628	BT_2058	0	1.0
Q8A638	BT_2048	0	1.0
Q8A639	thyA	0	1.0
Q8A651	BT_2035	0	0.9982
Q8A672	BT_2014	1	0.0
Q8A675	nadD	0	1.0
Q8A677	gmk	1	0.0
Q8A681	murA	0	1.0
Q8A684	dxr	1	0.0
Q8A687	BT_1999	0	1.0
Q8A688	BT_1998	0	1.0
Q8A699	BT_1986	0	1.0
Q8A6B1	BT_1974	0	1.0
Q8A6B4	BT_1971	0	1.0
Q8A6B5	BT_1969	0	1.0
Q8A6D3	BT_1951	0	1.0
Q8A6G1	BT_1923	0	1.0
Q8A6G8	BT_1916	0	1.0
Q8A6G9	BT_1915	0	1.0
Q8A6H0	BT_1914	0	1.0
Q8A6H1	pncB	0	0.8791
Q8A6H9	BT_1905	0	1.0
Q8A6I2	proC	0	1.0
Q8A6J3	BT_1888	0	1.0
Q8A6J9	thiL	0	1.0
Q8A6K0	BT_1881	0	1.0
Q8A6K2	BT_1879	0	1.0
Q8A6L6	leuA	0	1.0
Q8A6L7	leuC	0	1.0
Q8A6L8	BT_1859	0	1.0
Q8A6L9	BT_1858	0	1.0
Q8A6M0	leuB	0	1.0
Q8A6M3	lpxF	0	1.0
Q8A6M5	BT_1852	0	1.0
Q8A6M9	BT_1848	0	1.0
Q8A6N4	purA	0	1.0
Q8A6P1	BT_1836	0	1.0
Q8A6P3	BT_1834	0	1.0
Q8A6P4	BT_1833	0	1.0
Q8A6Q6	BT_1820	0	1.0
Q8A6R1	BT_1815	0	1.0
Q8A6R6	BT_1810	0	1.0
Q8A6S0	BT_1806	0	1.0
Q8A6S1	BT_1805	0	1.0
Q8A6S2	BT_1804	0	1.0
Q8A6S7	BT_1799	0	1.0
Q8A6U3	BT_1783	0	1.0
Q8A6W2	BT_1764	0	1.0
Q8A6W6	BT_1760	0	1.0
Q8A6W9	BT_1757	0	1.0
Q8A6X1	BT_1754	0	1.0
Q8A6X4	BT_1751	0	1.0
Q8A6X5	BT_1750	0	1.0
Q8A6X6	BT_1749	0	1.0
Q8A6X8	BT_1747	0	1.0
Q8A6Y9	BT_1736	0	1.0
Q8A6Z2	purL	0	1.0
Q8A704	BT_1721	0	1.0
Q8A705	BT_1720	0	1.0
Q8A707	phnW	0	1.0
Q8A728	BT_1697	0	1.0
Q8A734	BT_1691	0	1.0
Q8A736	BT_1689	0	1.0
Q8A737	BT_1688	0	1.0
Q8A740	BT_1685	0	1.0
Q8A744	BT_1681	0	1.0
Q8A749	BT_1676	0	1.0
Q8A753	pgk	0	0.5
Q8A755	BT_1670	0	1.0
Q8A763	BT_1662	0	1.0
Q8A765	gpmA2	0	1.0
Q8A767	tal	0	1.0
Q8A774	ispD	0	1.0
Q8A792	BT_1633	0	1.0
Q8A7B0	BT_1615	0	1.0
Q8A7B8	folD	0	1.0
Q8A7B9	BT_1606	0	1.0
Q8A7C0	BT_1605	0	1.0
Q8A7D2	BT_1592	0	1.0
Q8A7E7	pdxH	1	0.0
Q8A7E9	BT_1575	0	1.0
Q8A7G4	BT_1560	0	1.0
Q8A7G9	BT_1555	0	1.0
Q8A7H0	BT_1554	0	1.0
Q8A7H6	BT_1548	0	1.0
Q8A7I0	BT_1544	0	1.0
Q8A7I1	BT_1543	0	1.0
Q8A7I2	BT_1542	0	1.0
Q8A7I5	BT_1539	0	1.0
Q8A7I7	BT_1537	0	1.0
Q8A7I9	BT_1535	0	1.0
Q8A7J8	BT_1526	0	1.0
Q8A7J9	BT_1525	0	1.0
Q8A7N2	BT_1492	0	0.9995
Q8A7P5	BT_1479	0	1.0
Q8A7P6	BT_1478	0	1.0
Q8A7P8	BT_1476	0	1.0
Q8A7Q1	BT_1473	0	1.0
Q8A7R8	BT_1456	0	1.0
Q8A7S1	BT_1453	0	1.0
Q8A7S4	BT_1450	0	1.0
Q8A7S5	BT_1449	0	1.0
Q8A7S6	BT_1448	0	1.0
Q8A7T1	BT_1443	0	1.0
Q8A7T2	bioB	0	1.0
Q8A7T6	BT_1438	0	1.0
Q8A7T7	BT_1437	0	1.0
Q8A7U0	BT_1434	0	1.0
Q8A7U1	BT_1433	0	1.0
Q8A7U2	uxuA	0	1.0
Q8A7V4	BT_1420	0	1.0
Q8A7V6	BT_1418	0	1.0
Q8A7V7	nrfA	0	1.0
Q8A7V9	BT_1415	0	1.0
Q8A7W2	BT_1412	0	1.0
Q8A7W5	BT_1409	0	1.0
Q8A7X1	BT_1403	0	1.0
Q8A7X6	BT_1398	0	1.0
Q8A7Y1	BT_1393	0	1.0
Q8A7Y6	BT_1388	0	1.0
Q8A7Z1	BT_1383	0	1.0
Q8A7Z3	purU	0	1.0
Q8A7Z4	hisH	0	1.0
Q8A7Z5	hisA	0	1.0
Q8A7Z6	hisF	0	1.0
Q8A7Z7	hisI	0	1.0
Q8A7Z8	BT_1376	0	1.0
Q8A7Z9	BT_1375	0	1.0
Q8A800	lysA	0	1.0
Q8A803	kbl	0	1.0
Q8A804	BT_1370	0	1.0
Q8A806	murB	1	0.0
Q8A812	coaBC	1	0.0
Q8A839	BT_1335	0	1.0
Q8A841	BT_1333	0	1.0
Q8A842	BT_1332	0	1.0
Q8A847	BT_1327	0	1.0
Q8A850	BT_1324	0	1.0
Q8A851	BT_1323	0	1.0
Q8A852	BT_1322	0	1.0
Q8A853	pstB	0	1.0
Q8A857	BT_1317	0	1.0
Q8A861	BT_1313	0	1.0
Q8A862	BT_1312	0	1.0
Q8A868	BT_1306	0	0.9999
Q8A875	atpA	0	1.0
Q8A876	BT_1298	0	1.0
Q8A879	BT_1295	0	1.0
Q8A882	BT_1292	0	1.0
Q8A883	potA	0	1.0
Q8A884	BT_1290	0	1.0
Q8A885	BT_1289	0	1.0
Q8A886	BT_1288	0	1.0
Q8A897	BT_1270	0	1.0
Q8A8B8	BT_1249	0	1.0
Q8A8C5	BT_1242	0	1.0
Q8A8C8	BT_1239	0	1.0
Q8A8D1	BT_1236	0	1.0
Q8A8D9	fbp	0	1.0
Q8A8E1	BT_1226	0	1.0
Q8A8E4	BT_1223	0	0.9903
Q8A8E5	BT_1222	0	1.0
Q8A8E6	zwf	0	1.0
Q8A8E7	pgl	0	1.0
Q8A8E8	BT_1219	0	1.0
Q8A8F2	BT_1215	0	1.0
Q8A8F4	BT_1213	0	1.0
Q8A8F5	BT_1212	0	1.0
Q8A8F7	BT_1210	0	1.0
Q8A8F8	BT_1209	0	1.0
Q8A8G0	BT_1207	0	1.0
Q8A8H2	mtgA	0	1.0
Q8A8H3	BT_1194	0	1.0
Q8A8I1	ettA	0	1.0
Q8A8K7	nqrA	0	1.0
Q8A8K8	nqrB	0	1.0
Q8A8L0	nqrD	0	1.0
Q8A8L1	nqrE	0	1.0
Q8A8L2	nqrF	0	1.0
Q8A8L4	serC	0	1.0
Q8A8L5	BT_1152	0	1.0
Q8A8M0	gcvP	0	1.0
Q8A8M1	BT_1146	0	1.0
Q8A8M6	BT_1141	0	1.0
Q8A8P6	BT_1121	0	1.0
Q8A8Q2	BT_1115	0	1.0
Q8A8Q8	BT_1109	0	1.0
Q8A8R1	BT_1106	0	1.0
Q8A8R2	gpmA1	0	1.0
Q8A8R5	pfkA1	0	1.0
Q8A8R9	mgsA	0	1.0
Q8A8S6	BT_1091	0	1.0
Q8A8U0	BT_1077	0	1.0
Q8A8V9	BT_1058	0	1.0
Q8A902	BT_1015	0	1.0
Q8A908	BT_1009	0	1.0
Q8A923	BT_0994	0	1.0
Q8A929	BT_0988	0	1.0
Q8A947	BT_0970	0	1.0
Q8A955	BT_0962	0	1.0
Q8A974	BT_0943	0	1.0
Q8A992	BT_0925	0	1.0
Q8A998	BT_0917	0	0.8791
Q8A9B8	htpG	0	1.0
Q8A9C0	dapA	0	1.0
Q8A9C1	ligA	0	1.0
Q8A9C3	pyrD	0	1.0
Q8A9C4	pyrK	0	1.0
Q8A9C7	BT_0888	0	1.0
Q8A9C9	BT_0886	0	1.0
Q8A9D0	BT_0885	0	1.0
Q8A9D1	BT_0884	0	1.0
Q8A9D7	BT_0878	0	1.0
Q8A9D9	BT_0876	0	1.0
Q8A9E0	BT_0875	0	1.0
Q8A9E4	BT_0871	0	1.0
Q8A9E5	spt	0	1.0
Q8A9F9	BT_0856	0	1.0
Q8A9I3	BT_0832	0	1.0
Q8A9J0	uxaB	0	1.0
Q8A9J2	uxaC	0	1.0
Q8A9J4	BT_0821	0	1.0
Q8A9L1	BT_0804	0	1.0
Q8A9M1	BT_0794	0	1.0
Q8A9M2	xylA	0	1.0
Q8A9M5	BT_0790	0	1.0
Q8A9M6	BT_0789	0	1.0
Q8A9M7	sucC	0	1.0
Q8A9M8	sucD	0	1.0
Q8A9N0	BT_0785	0	1.0
Q8A9N7	BT_0778	0	1.0
Q8A9P0	BT_0775	0	1.0
Q8A9P4	BT_0771	0	1.0
Q8A9P7	BT_0768	0	1.0
Q8A9P8	BT_0767	0	1.0
Q8A9R4	BT_0751	0	1.0
Q8A9R7	BT_0748	0	0.8791
Q8A9R9	BT_0746	0	1.0
Q8A9S2	BT_0743	0	1.0
Q8A9S3	pyrB	0	1.0
Q8A9S4	pyrI	0	1.0
Q8A9S7	glyA	0	0.9987
Q8A9S8	fhs	0	1.0
Q8A9T0	BT_0735	0	1.0
Q8A9U0	BT_0725	0	1.0
Q8A9V3	BT_0712	0	0.75
Q8A9V4	atpD	0	1.0
Q8A9W1	purT	0	1.0
Q8A9W7	panB	0	1.0
Q8A9W8	BT_0697	0	1.0
Q8A9X1	BT_0694	0	1.0
Q8A9X8	hcp	0	1.0
Q8A9X9	BT_0686	0	1.0
Q8A9Y0	BT_0685	0	1.0
Q8A9Y1	BT_0684	0	1.0
Q8A9Y3	BT_0682	0	1.0
Q8A9Y6	BT_0679	0	1.0
Q8A9Y7	BT_0678	0	1.0
Q8A9Z0	BT_0675	0	1.0
Q8A9Z1	BT_0674	0	1.0
Q8A9Z2	BT_0673	0	1.0
Q8A9Z3	BT_0672	0	1.0
Q8AA10	BT_0655	0	1.0
Q8AA12	BT_0653	0	1.0
Q8AA13	thiE	0	1.0
Q8AA14	thiG	0	1.0
Q8AA15	thiC	0	1.0
Q8AA16	BT_0649	0	1.0
Q8AA21	BT_0644	0	1.0
Q8AA23	BT_0642	0	1.0
Q8AA27	map	0	1.0
Q8AA31	nhaA	0	1.0
Q8AA36	BT_0629	0	1.0
Q8AA41	ispE	1	0.0
Q8AA42	BT_0623	0	1.0
Q8AA67	BT_0598	0	1.0
Q8AA75	pyrG	0	1.0
Q8AA85	BT_0580	0	1.0
Q8AA87	BT_0578	0	1.0
Q8AA93	BT_0572	0	1.0
Q8AA94	BT_0571	0	1.0
Q8AAA1	BT_0564	0	1.0
Q8AAA3	BT_0562	0	1.0
Q8AAA7	BT_0558	0	1.0
Q8AAA8	BT_0557	0	1.0
Q8AAA9	carA	0	1.0
Q8AAB0	BT_0555	0	1.0
Q8AAB1	glmS	0	1.0
Q8AAB2	BT_0553	0	1.0
Q8AAB3	BT_0552	0	1.0
Q8AAB4	BT_0551	0	1.0
Q8AAB5	BT_0550	0	1.0
Q8AAB7	dapF	0	1.0
Q8AAB8	dapL	0	1.0
Q8AAC1	BT_0544	0	1.0
Q8AAC2	BT_0543	0	1.0
Q8AAC4	ppk	0	1.0
Q8AAC5	BT_0540	0	1.0
Q8AAC6	BT_0539	0	1.0
